Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-24,AI,South,128.21712581622558,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,235.0,268.0,218.0,289.0,281.0,0.0,331.92857142857144,99.97343053625205,333.78333333333336,103.81629027487347,281.0,281.0,281.38536622551226,291.89660966718037,310.78360336822504,0.0,128.5591291817757,128.76468606623135,127.99506145470788,127.41485060394922,128.20906847417788,130.11711895954235,132.81581367107728,141.0,142.0,112.0,146.0,129.12510405878024,1.8301522730557596,141.52861697920585,27.807308829232117,147.24668792362942,28.767487825854023,127.41485060394922,132.81581367107728,128.57040467685414,130.68600703055114,136.0639000608302,-0.0015963762327656505,-4.256684489301591,20.81581367107728,0.9956168409175977,0.8730867235218703,5,12,4,51,24,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,36722.76797558487,-273.95474332309243
2022-12-25,AI,South,128.69466542838398,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,462.0,230.0,375.0,281.0,0.0,335.2142857142857,97.26188167197685,333.51666666666665,103.94548333500175,281.0,281.0,281.19268311275613,289.17245725038526,306.81245625246174,0.0,128.21712581622558,128.5591291817757,128.76468606623135,127.99506145470788,127.41485060394922,128.20906847417788,130.11711895954235,194.0,157.0,185.0,132.0,128.46814865094427,0.8444621806099897,140.6155545375077,28.034934683181127,146.6539254508369,28.976513260448332,127.41485060394922,130.11711895954235,128.39376524653986,130.06878672696973,135.01766349488292,-0.0026602806640556587,-1.8999931433167774,-54.88288104045765,0.9980460228048684,0.8742836207607988,6,12,4,51,25,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,36549.329070278494,-219.6946465735164
2022-12-26,AI,South,129.31826865891912,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,348.0,363.0,242.0,218.0,281.0,0.0,318.85714285714283,83.95132027445534,330.3833333333333,104.06858508838702,281.0,281.0,281.0963415563781,287.1293429377889,303.3707954188002,0.0,128.69466542838398,128.21712581622558,128.5591291817757,128.76468606623135,127.99506145470788,127.41485060394922,128.20906847417788,185.0,112.0,195.0,112.0,128.26494100363593,0.46937042642866894,135.95088778239227,23.54215412612892,146.54374763178302,29.040367039653642,127.41485060394922,128.76468606623135,128.54421533746194,129.72525640232328,134.1745970860164,0.003724460434738397,0.4855969542061018,-66.79093152582212,1.0033502796480107,0.878199627278213,0,12,4,52,26,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36452.79704905284,0.0
2022-12-27,AI,South,129.33138288594628,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,283.5,598.0,230.0,281.0,0.0,314.07142857142856,84.0718230358509,332.48333333333335,102.34395045825767,281.0,281.0,281.04817077818905,285.5970072033417,300.38802269629355,0.0,129.31826865891912,128.69466542838398,128.21712581622558,128.5591291817757,128.76468606623135,127.99506145470788,127.41485060394922,191.0,188.0,162.0,185.0,128.42339817288467,0.6127082328573453,131.97362125802937,18.85520620350997,147.12102325374698,28.497062054995155,127.41485060394922,129.31826865891912,128.93124199819053,129.62350946647223,133.5270866290701,0.00484560279526236,1.9034180549699045,-34.58514939605078,1.0069681186746176,0.8789924439071158,1,12,4,52,27,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36424.2061600787,219.69464657351637
2022-12-28,AI,South,128.53992525475104,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,515.0,204.0,250.0,242.0,281.0,0.0,297.7142857142857,62.53913060750729,334.18333333333334,100.9976513326555,281.0,281.0,281.0240853890945,284.4477554025063,297.8029530034544,0.0,129.33138288594628,129.31826865891912,128.69466542838398,128.21712581622558,128.5591291817757,128.76468606623135,127.99506145470788,100.0,118.0,154.0,195.0,128.69718849888426,0.5058010665828726,127.56872003559695,8.194596165073955,145.26540268327855,27.74809618896355,127.99506145470788,129.33138288594628,129.1313124420684,129.55047782134073,132.96765946332027,0.0001014104748164879,1.336321431238403,-26.00493854529212,1.0049277951564555,0.8903109729273658,2,12,4,52,28,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36403.68426779674,273.95474332309243
2022-12-29,AI,South,129.05925911338971,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,458.0,440.0,598.0,281.0,0.0,281.0,0.0,335.48333333333335,100.01641962899043,281.0,281.0,281.0120426945473,283.5858165518797,295.5625592696605,0.0,128.53992525475104,129.33138288594628,129.31826865891912,128.69466542838398,128.21712581622558,128.5591291817757,128.76468606623135,132.0,151.0,168.0,162.0,128.7750261846047,0.41318815695787103,129.60728612522203,2.069869437803726,143.05006685843694,26.253228676119573,128.21712581622558,129.33138288594628,128.83561884840972,129.2978396796933,132.3772949021777,-0.006119610055458913,-0.22476081148030858,-39.23531393376865,0.9981743204797259,0.8985659858753426,3,12,4,52,29,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36332.69294999382,121.92133069203386
2022-12-30,AI,South,129.46273457556657,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,315.0,371.0,250.0,281.0,0.0,281.0,0.0,324.9166666666667,87.25686252365063,281.0,281.0,281.00602134727365,282.93936241390975,293.62088470037247,0.0,129.05925911338971,128.53992525475104,129.33138288594628,129.31826865891912,128.69466542838398,128.21712581622558,128.5591291817757,134.5249092974204,115.0,199.0,154.0,128.81710804848447,0.42673801002215384,129.39723320474988,1.9543682054421097,141.9520421622166,26.121863910090955,128.21712581622558,129.33138288594628,128.94743898089973,129.2381945381174,131.9348901303393,0.004040253311252684,0.5001299316140262,-70.44087081822431,1.0018797973863403,0.9091750723581092,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36315.93266521099,-121.9213306920338
2022-12-31,AI,South,129.40784144039392,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,235.0,268.0,440.0,281.0,0.0,281.0,0.0,325.95,86.51951643495202,281.0,281.0,281.0030106736368,282.4545218104323,291.9381000736562,0.0,129.46273457556657,129.05925911338971,128.53992525475104,129.33138288594628,129.31826865891912,128.69466542838398,128.21712581622558,132.81581367107728,141.0,142.0,168.0,128.9461945333118,0.4701540967304052,129.03564929604602,1.2870671331341186,141.13413331473546,26.115764640136664,128.21712581622558,129.46273457556657,129.20508677823315,129.2943295474797,131.60526938970295,0.003126280632235634,1.2456087593409961,-13.782874183774425,1.0040058494174133,0.9173027857800782,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,36331.70660284179,-273.95474332309243
2023-01-01,AI,South,130.0117431158644,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,462.0,371.0,281.0,0.0,281.0,0.0,320.65,84.12912386777019,281.0,281.0,281.0015053368184,282.09089135782426,290.47968673050207,0.0,129.40784144039392,129.46273457556657,129.05925911338971,128.53992525475104,129.33138288594628,129.31826865891912,128.69466542838398,130.11711895954235,194.0,157.0,199.0,129.11629676533582,0.36635650561581756,128.79222270814006,0.7100561573559458,139.84772802941526,25.693852539321952,128.53992525475104,129.46273457556657,129.30646410931354,129.32270752070824,131.31227899646174,-0.00042400722765989496,0.7131760120099386,-28.305334571616015,1.0022579928336233,0.9253481793270634,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,36339.68081331901,-219.6946465735164
2023-01-02,AI,South,130.31223956663018,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,348.0,363.0,268.0,281.0,0.0,281.0,0.0,317.65,83.87605284811221,281.0,281.0,281.0007526684092,281.8181685183682,289.2157284997685,0.0,130.0117431158644,129.40784144039392,129.46273457556657,129.05925911338971,128.53992525475104,129.33138288594628,129.31826865891912,128.20906847417788,185.0,112.0,142.0,129.30445072069014,0.44376050996173344,128.78469586216306,0.6953374115060643,137.54811946661076,23.181560020646373,128.53992525475104,130.0117431158644,129.65910361258898,129.49496641949727,131.1388742123821,0.004666654421777272,0.6934744569452675,17.318268658919123,1.005469969407566,0.9452091578919409,0,1,1,1,2,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36388.08556387873,0.0
2023-01-03,AI,South,130.92333176157294,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,283.5,462.0,281.0,0.0,281.0,0.0,318.0833333333333,83.64395842862291,281.0,281.0,281.0003763342046,281.6136263887762,288.1202980331327,0.0,130.31223956663018,130.0117431158644,129.40784144039392,129.46273457556657,129.05925911338971,128.53992525475104,129.33138288594628,127.41485060394922,191.0,188.0,157.0,129.44644656464888,0.5853557359820295,128.9349223687668,0.7830666706643181,137.15852745216506,23.202364835066103,128.53992525475104,130.31223956663018,129.98567158960958,129.6992847062805,131.02865625961516,0.0023113023759553375,0.9808566806838996,-58.66861711405372,1.0066884184021265,0.9500848473456569,1,1,1,1,3,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36445.49900246482,219.69464657351637
2023-01-04,AI,South,131.90667896039298,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,515.0,204.0,363.0,281.0,0.0,281.0,0.0,312.05,79.32129665763337,281.0,281.0,281.0001881671023,281.4602197915822,287.1709249620484,0.0,130.92333176157294,130.31223956663018,130.0117431158644,129.40784144039392,129.46273457556657,129.05925911338971,128.53992525475104,127.99506145470788,100.0,118.0,112.0,129.67386783259556,0.8022629690255315,129.1855281657399,0.8197289592252006,136.28930517755086,22.920153378405065,128.53992525475104,130.92333176157294,130.45450167559125,130.00529647010362,131.01461299320954,0.004689445879949794,2.383406506821899,10.53992525475104,1.009635425704699,0.9606280597761104,2,1,1,1,4,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36531.48830809911,273.95474332309243
2023-01-05,AI,South,131.6185032408423,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,458.0,283.5,281.0,0.0,281.0,0.0,309.31666666666666,78.91685752929375,281.0,281.0,281.0000940835512,281.34516484368663,286.34813496710865,0.0,131.90667896039298,130.92333176157294,130.31223956663018,130.0117431158644,129.40784144039392,129.46273457556657,129.05925911338971,128.76468606623135,132.0,151.0,188.0,130.15483264768724,0.9951620402303034,129.464929416146,1.0239426892266275,136.9528611428973,22.476575827365092,129.05925911338971,131.90667896039298,131.1805903179921,130.48064209267596,131.13355512216734,0.007510862927097239,2.847419847003266,-21.940740886610286,1.0134597022915628,0.963153868392768,3,1,1,1,5,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36665.06042804194,121.92133069203386
2023-01-06,AI,South,131.4639305418936,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,315.0,204.0,281.0,0.0,281.0,0.0,309.23333333333335,78.94637347628749,281.0,281.0,281.0000470417756,281.25887363276496,285.6350503048275,0.0,131.6185032408423,131.90667896039298,130.92333176157294,130.31223956663018,130.0117431158644,129.40784144039392,129.46273457556657,128.5591291817757,134.5249092974204,115.0,118.0,130.52043895160907,0.9956956837503309,129.66877350004674,1.15010928987062,135.07347791759202,20.314238183480068,129.40784144039392,131.90667896039298,131.39954677941722,130.76510737971756,131.198214871324,-0.0021846939201404236,2.1557686652757297,14.462734575566571,1.0084129603734124,0.9744215096521088,4,1,1,1,6,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36744.995173700634,-121.9213306920338
2023-01-07,AI,South,130.03230556503308,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,235.0,458.0,281.0,0.0,281.0,0.0,311.8,76.6246561560604,281.0,281.0,281.0000235208878,281.1941552245737,285.01704359751716,0.0,131.4639305418936,131.6185032408423,131.90667896039298,130.92333176157294,130.31223956663018,130.0117431158644,129.40784144039392,128.21712581622558,132.81581367107728,141.0,151.0,130.8063240896558,0.9262635528995509,129.87625931148378,1.1956440538941213,135.52227560232183,20.071306092477634,129.40784144039392,131.90667896039298,131.4317386606554,130.93981317026157,131.23364362739994,-0.0011743994586068673,2.05608910149968,-11.592158559606077,1.0050273215135972,0.9700540297715254,5,1,1,1,7,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36794.0875008435,-273.95474332309243
2023-01-08,AI,South,129.7963860601356,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,315.0,281.0,0.0,281.0,0.0,305.9,71.63092666699501,281.0,281.0,281.0000117604439,281.1456164184303,284.48143778451487,0.0,130.03230556503308,131.4639305418936,131.6185032408423,131.90667896039298,130.92333176157294,130.31223956663018,130.0117431158644,128.69466542838398,130.11711895954235,194.0,115.0,130.89553325031852,0.7890319017980412,130.00591500782716,1.096168825809653,134.82335245448957,19.877892355980542,130.0117431158644,131.90667896039298,130.73202211284425,130.71293626895445,131.07346521908437,-0.010889868962226879,0.02056244916869332,-63.98825688413561,0.9934052090452938,0.964464258107378,6,1,1,1,8,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,36730.3350915762,-219.6946465735164
2023-01-09,AI,South,129.05398098262506,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,348.0,235.0,281.0,0.0,281.0,0.0,304.76666666666665,71.7508540539502,281.0,281.0,281.0000058802219,281.1092123138227,284.01724607991287,0.0,129.7963860601356,130.03230556503308,131.4639305418936,131.6185032408423,131.90667896039298,130.92333176157294,130.31223956663018,129.31826865891912,128.20906847417788,185.0,141.0,130.86476795664296,0.8322501700404502,130.08460933866655,1.0324894107575096,135.3165653231608,19.549931520775118,129.7963860601356,131.90667896039298,130.26420408648994,130.48379871674973,130.9031879978912,-0.0018143145572351305,-0.5158535064945795,-54.68776043336982,0.9918359776659116,0.9592054364589625,0,1,1,2,9,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36665.94743940667,0.0
2023-01-10,AI,South,128.90645398661812,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,510.0,281.0,0.0,281.0,0.0,306.3,70.69221778365998,281.0,281.0,281.00000294011096,281.081909235367,283.61494660259115,0.0,129.05398098262506,129.7963860601356,130.03230556503308,131.4639305418936,131.6185032408423,131.90667896039298,130.92333176157294,129.33138288594628,127.41485060394922,191.0,194.0,130.6850167303565,1.072639298897549,130.0657316475027,1.0498488760458884,134.91836468924828,19.55183779358568,129.05398098262506,131.90667896039298,129.6590925345575,130.12634428321857,130.65662706252238,-0.005719766936858939,-1.8693507789478758,-60.07666823842706,0.9875193287183328,0.9565338293518141,1,1,1,2,10,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36565.50274358442,219.69464657351637
2023-01-11,AI,South,129.0129017212063,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,515.0,348.0,281.0,0.0,281.0,0.0,298.6666666666667,59.40006579198337,281.0,281.0,281.0000014700555,281.06143192652524,283.266287055579,0.0,128.90645398661812,129.05398098262506,129.7963860601356,130.03230556503308,131.4639305418936,131.6185032408423,131.90667896039298,128.53992525475104,127.99506145470788,100.0,185.0,130.3968913339344,1.2535754241437629,130.03537958326496,1.0784652105629733,132.74857982213555,16.071200328871722,128.90645398661812,131.90667896039298,129.28277326058782,129.82137170906844,130.4232706524018,-0.0011431417681474487,-3.0002249737748627,31.90667896039298,0.9885699856749699,0.9710571155508974,2,1,1,2,11,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36479.805450248234,273.95474332309243
2023-01-12,AI,South,129.97774031094957,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,510.0,281.0,0.0,281.0,0.0,296.43333333333334,58.73710178785452,281.0,281.0,281.00000073502775,281.0460739448939,282.9641154481685,0.0,129.0129017212063,128.90645398661812,129.05398098262506,129.7963860601356,130.03230556503308,131.4639305418936,131.6185032408423,129.05925911338971,128.76468606623135,132.0,191.0,129.98349458547915,1.1451636370552412,130.0691636165832,1.0345282095331352,130.88234321284241,12.689229927077742,128.90645398661812,131.6185032408423,129.14783749089707,129.6192542121029,130.23522146157575,0.0008257750585494161,-2.6056015196359965,-0.38149675915769876,0.9925329453566313,0.9857166182124917,3,1,1,2,12,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36423.01043360092,121.92133069203386
2023-01-13,AI,South,132.0288823285192,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,515.0,281.0,0.0,281.0,0.0,288.8,42.72235948540297,281.0,281.0,281.00000036751385,281.0345554586704,282.7022333884127,0.0,129.97774031094957,129.0129017212063,128.90645398661812,129.05398098262506,129.7963860601356,130.03230556503308,131.4639305418936,129.46273457556657,128.5591291817757,134.5249092974204,100.0,129.74909988120876,0.895413517193263,130.13476941640891,0.9938822648819576,128.8482678898741,5.669160080012736,128.90645398661812,131.4639305418936,129.56278890092332,129.70887573681458,130.20089064149226,0.0074786209508586055,-1.4861902309440325,-3.060978755526804,1.0017621658122329,1.0087659029555207,4,1,1,2,13,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36448.194082044894,-121.9213306920338
2023-01-14,AI,South,133.87409353654132,0,2,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,0.0,281.0,0.0,281.0,0.0,281.0,281.0,281.0000001837569,281.0259165940028,282.4752689366244,0.0,132.0288823285192,129.97774031094957,129.0129017212063,128.90645398661812,129.05398098262506,129.7963860601356,130.03230556503308,129.40784144039392,128.21712581622558,132.81581367107728,132.0,129.82980727929814,1.0818009847880117,130.31806568447695,1.0921782407330312,129.91589730082472,1.6160901686079188,128.90645398661812,132.0288823285192,130.79583561472126,130.28887738474074,130.4446228664292,0.01578071762643818,1.9965767634861038,-2.783508106044195,1.0169381290657864,1.0162642452181008,5,1,1,2,14,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,36611.174545112146,-273.95474332309243
2022-11-08,AI,West,108.07981904436481,0,3,320.0,320.0,599.0,305.0,349.0,553.0,399.0,359.0,270.0,272.0,364.0,500.0,412.0,116.69761494277994,393.64285714285717,110.33697137744561,400.85,100.71033488040908,305.0,599.0,398.7234357480047,405.8724012248067,402.82809377331233,-0.4657762938230384,107.0,117.0,134.0,138.0,152.0,175.0,199.0,193.0,142.0,174.0,149.0,146.0,32.29034943549956,150.28571428571428,32.23335246276768,139.56666666666666,30.646970186450655,107.0,199.0,118.42604146746453,133.31348902408763,139.90768197643132,-0.0854700854700855,-92.0,25.0,0.7328767073090636,0.7666587000239405,1,11,4,45,8,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,42660.31648770804,250.18607438976954
2022-11-09,AI,West,109.48231951170439,0,3,320.0,320.0,320.0,599.0,305.0,349.0,553.0,399.0,509.0,288.0,416.0,512.0,406.42857142857144,120.51812746478866,397.2142857142857,106.77883582536278,394.85,99.95871130380404,305.0,599.0,359.36171787400235,384.40430091860503,391.78434793687074,0.0,108.07981904436481,107.0,117.0,134.0,138.0,152.0,175.0,184.0,113.0,140.5,147.0,133.01140272062355,24.84624219980203,144.21998707459747,31.560176804983595,138.20266063481216,31.11961632621328,107.0,175.0,113.25293025591466,127.00507152915692,135.66396691882244,0.010091766769764643,-66.92018095563519,34.5,0.8125605476006786,0.7820386218751402,2,11,4,45,9,2022,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,40641.62288933022,311.9769318981836
2022-11-10,AI,West,112.62216587051887,0,3,320.0,320.0,320.0,320.0,599.0,305.0,349.0,553.0,363.0,420.0,238.0,364.0,395.14285714285717,124.94722695526109,383.7142857142857,103.45450770669765,388.45,98.33268215252926,305.0,599.0,339.6808589370012,368.3032256889538,382.213101545288,0.0,109.48231951170439,108.07981904436481,107.0,117.0,134.0,138.0,152.0,139.0,114.0,107.0,174.0,123.65173407943847,17.70765458006055,138.8972956111478,30.60442825808745,136.9520712852023,31.50535296121507,107.0,152.0,111.36762488380953,122.62438352479379,132.17308059787337,0.012976524939997125,-42.51768048829561,45.0,0.8854086798003189,0.7994206855352125,3,11,4,45,10,2022,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,39239.80272793401,138.84279651761864
2022-11-11,AI,West,114.60501539363625,0,3,320.0,320.0,320.0,320.0,320.0,599.0,305.0,349.0,277.0,471.5,493.0,416.0,361.85714285714283,105.390430576703,380.64285714285717,104.74702649927379,386.98333333333335,99.03556339059195,305.0,599.0,329.8404294685006,356.22741926671534,373.9180213392496,0.0,112.62216587051887,109.48231951170439,108.07981904436481,107.0,117.0,134.0,138.0,125.0,107.0,120.0,140.5,118.02632920379831,12.76634324065067,137.01316460189915,31.399260129098955,134.90614348088627,31.00547857547228,107.0,138.0,111.9948953771642,120.12382911122506,129.56629196755944,0.028679026648488204,-25.37783412948113,18.0,0.9542122141394385,0.8348186533970317,4,11,4,45,11,2022,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,38439.62531559202,-138.84279651761855
2022-11-12,AI,West,116.78126279507312,0,3,320.0,320.0,320.0,320.0,320.0,320.0,599.0,305.0,519.0,523.0,374.0,238.0,357.7142857142857,106.54375358776988,383.7142857142857,102.07043463399978,383.78333333333336,99.61492092685901,305.0,599.0,324.9202147342503,347.1705644500365,366.7289518273497,0.0,114.60501539363625,112.62216587051887,109.48231951170439,108.07981904436481,107.0,117.0,134.0,106.0,103.5,105.0,107.0,114.68418854574632,9.241623705584956,136.27066570144459,31.825203774874456,134.0429773273408,31.204190835763555,107.0,134.0,113.29995538540022,118.74412568182785,127.57145509103634,0.017606210178882975,-19.39498460636375,29.0,0.9993096332421786,0.8549870856626604,5,11,4,45,12,2022,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,37998.120218184915,-311.9769318981836
2022-11-13,AI,West,119.44554902148764,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,599.0,417.0,355.0,371.0,493.0,359.85714285714283,105.4520879695744,369.5,95.42113134779062,386.51666666666665,96.55483374508098,320.0,599.0,322.46010736712515,340.37792333752736,360.49842491703646,0.0,116.78126279507312,114.60501539363625,112.62216587051887,109.48231951170439,108.07981904436481,107.0,117.0,147.0,100.0,122.0,120.0,112.22436894504247,4.110713913840344,137.04075590109267,31.159870417770993,134.36901942050991,30.962045345985302,107.0,117.0,115.04060909023667,118.25340996013917,126.13276278490791,0.018989111374943413,-0.21873720492688165,-5.0,1.0406051987840272,0.869108537292334,6,11,4,45,13,2022,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,37841.091187244536,-250.18607438976957
2022-11-14,AI,West,123.87220825221456,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,272.0,549.0,368.0,374.0,320.0,0.0,362.57142857142856,95.22823941676957,380.75,95.1315559161863,320.0,320.0,321.2300536835626,335.2834425031455,355.0986349280983,0.0,119.44554902148764,116.78126279507312,114.60501539363625,112.62216587051887,109.48231951170439,108.07981904436481,107.0,188.0,150.0,189.0,105.0,112.57373309096928,4.652458415841442,135.0725808311989,31.35204642629298,134.35053772122617,30.97108234702834,107.0,119.44554902148764,117.24307905586215,118.55144472547629,125.24113428311854,0.022814329650551857,12.445549021487636,-82.0,1.0610427910738516,0.8890589509978372,0,11,4,46,14,2022,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,37936.46231215241,0.0
2022-11-15,AI,West,127.35338056687205,0,3,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,359.0,270.0,272.0,371.0,320.0,0.0,366.0,92.54271363080859,378.95,95.77239091757585,320.0,320.0,320.6150268417813,331.4625818773591,350.4188169376852,0.0,123.87220825221456,119.44554902148764,116.78126279507312,114.60501539363625,112.62216587051887,109.48231951170439,108.07981904436481,199.0,193.0,142.0,122.0,114.98404855557138,5.564678963402616,130.49202427778567,27.46852221642558,134.97961132963331,30.54307282287398,108.07981904436481,123.87220825221456,120.55764365403836,119.88163560716086,125.05861081233135,0.037060060144481266,15.792389207849752,-33.92018095563519,1.0772990578345178,0.9177105054184524,1,11,4,46,15,2022,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,38362.12339429148,250.18607438976954
