iter	RMSE
1665	3.954438717
1666	3.954479207
1667	3.954471415
1668	3.954469837
1669	3.954472733
1670	3.954487212
1671	3.954518666
1672	3.954520274
1673	3.954508025
1674	3.954470991
1675	3.95447383
1676	3.954507391
1677	3.954492347
1678	3.954447817
1679	3.954395458
1680	3.954417438
1681	3.954379977
1682	3.954404263
1683	3.954357685
1684	3.954374503
1685	3.954381486
1686	3.954320071
1687	3.954341548
1688	3.954342026
1689	3.954345706
1690	3.954277122
1691	3.954277134
1692	3.954249273
1693	3.954172618
1694	3.954099758
1695	3.954117139
1696	3.954144724
1697	3.95406272
1698	3.954054849
1699	3.953978967
1700	3.954029778
1701	3.953985755
1702	3.953932568
1703	3.953886173
1704	3.953888202
1705	3.953931633
1706	3.953868428
1707	3.953892143
1708	3.953919458
1709	3.953933289
1710	3.953945185
1711	3.953967696
1712	3.953933689
1713	3.953877901
1714	3.953819053
1715	3.953771005
1716	3.95377899
1717	3.953786404
1718	3.953806009
1719	3.953805531
1720	3.953821582
1721	3.953830926
1722	3.953767017
1723	3.953689255
1724	3.953667564
1725	3.953642643
1726	3.953637943
1727	3.953523203
1728	3.953588805
1729	3.953586205
1730	3.953455317
1731	3.9534782
1732	3.95341145
1733	3.953355549
1734	3.953302302
1735	3.953307692
1736	3.953315468
1737	3.953269587
1738	3.953358319
1739	3.953288
1740	3.953197204
1741	3.953166749
1742	3.953104992
1743	3.953102686
1744	3.953004407
1745	3.952975386
1746	3.952951283
1747	3.952945633
1748	3.952922458
1749	3.952965512
1750	3.952982956
1751	3.952935014
1752	3.952937953
1753	3.952917823
1754	3.952812439
1755	3.952730592
1756	3.952730034
1757	3.952730995
1758	3.952724305
1759	3.952676314
1760	3.952693043
1761	3.952681051
1762	3.952733489
1763	3.952720357
1764	3.952650991
1765	3.952633954
1766	3.952605375
1767	3.952585618
1768	3.952533101
1769	3.952535649
1770	3.952497065
1771	3.952487363
1772	3.952413638
1773	3.952373666
1774	3.952342003
1775	3.952346704
1776	3.952343077
1777	3.952308065
1778	3.952298765
1779	3.952265334
1780	3.952230807
1781	3.952175549
1782	3.952073404
1783	3.952035518
1784	3.952036241
1785	3.952068406
1786	3.952084277
1787	3.952056136
1788	3.952056096
1789	3.952048318
1790	3.952048877
1791	3.952093744
1792	3.95207504
1793	3.952039041
1794	3.952036956
1795	3.952034037
1796	3.951986609
1797	3.951969638
1798	3.951911599
1799	3.951930867
1800	3.95196918
1801	3.951919314
1802	3.951930179
1803	3.95192261
1804	3.951927382
1805	3.951877503
1806	3.951839324
1807	3.951772821
1808	3.95177769
1809	3.951820102
1810	3.951821083
1811	3.951762768
1812	3.951751484
1813	3.951719572
1814	3.95165995
1815	3.951635925
1816	3.951576462
1817	3.951568991
1818	3.951598849
1819	3.95154519
1820	3.951515587
1821	3.951521195
1822	3.95148178
1823	3.951500435
1824	3.95145643
1825	3.951439024
1826	3.951423108
1827	3.951389891
1828	3.95138389
1829	3.951395287
1830	3.951434264
1831	3.951419941
1832	3.951426062
1833	3.951355727
1834	3.951347123
1835	3.951393509
1836	3.951395663
1837	3.951420961
1838	3.95141992
1839	3.951390395
1840	3.951350784
1841	3.95132102
1842	3.951253742
1843	3.951248487
1844	3.951242219
1845	3.951195031
1846	3.951196464
1847	3.951171043
1848	3.951168117
1849	3.951164932
1850	3.951160098
1851	3.95115327
1852	3.951197829
1853	3.951189423
1854	3.951217183
1855	3.951189446
1856	3.95118678
1857	3.95118298
1858	3.951181125
1859	3.951197591
1860	3.951221589
1861	3.951219241
1862	3.951227737
1863	3.951227048
1864	3.951221364
1865	3.951232887
1866	3.95120334
1867	3.951231206
1868	3.951156684
1869	3.951201022
1870	3.951160355
1871	3.951203912
1872	3.95116869
1873	3.95116695
1874	3.951147595
1875	3.951116677
1876	3.951073325
1877	3.951091946
1878	3.951102058
1879	3.951098733
1880	3.951089068
1881	3.951061687
1882	3.951046115
1883	3.951035602
1884	3.951012418
1885	3.950966169
1886	3.950934375
1887	3.950932672
1888	3.950904379
1889	3.950900317
1890	3.950898562
1891	3.950833825
1892	3.950799339
1893	3.950820491
1894	3.950826902
1895	3.95081217
1896	3.950791532
1897	3.950737673
1898	3.950777455
1899	3.950779753
1900	3.950754317
1901	3.950753968
1902	3.950713292
1903	3.950585161
1904	3.950565669
1905	3.950568465
1906	3.950563614
1907	3.95057348
1908	3.950585617
1909	3.950574216
1910	3.950553764
1911	3.950564756
1912	3.950595019
1913	3.950592425
1914	3.950532704
1915	3.950568412
1916	3.950526923
1917	3.950513993
1918	3.950519049
1919	3.950518665
1920	3.950492355
1921	3.950517014
1922	3.950519202
1923	3.95054932
1924	3.950547776
1925	3.950608166
1926	3.950643846
1927	3.950662307
1928	3.950648054
1929	3.950663146
1930	3.95066879
1931	3.950638485
1932	3.950627408
1933	3.950632193
1934	3.950619533
1935	3.950614492
1936	3.950624049
1937	3.950618287
1938	3.950588862
1939	3.950592668
1940	3.950544063
1941	3.950541546
1942	3.950536653
1943	3.950533953
1944	3.95051437
1945	3.950526619
1946	3.950524854
1947	3.950534939
1948	3.9505285
1949	3.950531266
1950	3.95052442
1951	3.950517001
1952	3.950464962
1953	3.950458062
1954	3.950453421
1955	3.950476922
1956	3.95046139
1957	3.950408316
1958	3.950400461
1959	3.950376878
1960	3.950335993
1961	3.950339769
1962	3.950374495
1963	3.950379898
1964	3.950374381
1965	3.950373446
1966	3.950393364
1967	3.950419263
1968	3.95042017
1969	3.950420161
1970	3.95041667
1971	3.950413983
1972	3.950412534
1973	3.950428127
1974	3.950422801
1975	3.95044297
1976	3.950426309
1977	3.95037668
1978	3.950382269
1979	3.950355045
1980	3.950326433
1981	3.950292245
1982	3.950270856
1983	3.950271993
1984	3.950285548
1985	3.950274216
1986	3.950265806
1987	3.950248311
1988	3.95024911
1989	3.95023056
1990	3.950237456
1991	3.950231387
1992	3.950189851
1993	3.950153796
1994	3.950130763
1995	3.950112173
1996	3.950086732
1997	3.950135389
1998	3.950113249
1999	3.950153417
2000	3.950154086
2001	3.950169602
2002	3.950167487
2003	3.950171197
2004	3.950164905
2005	3.950133665
2006	3.950098881
2007	3.950063706
2008	3.950042035
2009	3.950036809
2010	3.9500434
2011	3.950041972
2012	3.95004315
2013	3.950044992
2014	3.95005777
2015	3.950055418
2016	3.950021751
2017	3.950025968
2018	3.950012136
2019	3.950010458
2020	3.949975828
2021	3.949983307
2022	3.950016477
2023	3.949991288
2024	3.950028153
2025	3.950056901
2026	3.950028894
2027	3.950106705
2028	3.950082775
2029	3.950114529
2030	3.950119778
2031	3.95012305
2032	3.950099024
2033	3.950113862
2034	3.950099112
2035	3.950120742
2036	3.950089195
2037	3.950070928
2038	3.950041785
2039	3.950039761
2040	3.950066198
2041	3.95005602
2042	3.950052207
2043	3.950062215
2044	3.950048624
2045	3.950049884
2046	3.950034917
2047	3.950031458
2048	3.950022406
2049	3.950019507
2050	3.950017114
2051	3.950009096
2052	3.950011972
2053	3.950025033
2054	3.95000774
2055	3.949995975
2056	3.9500381
2057	3.950034975
2058	3.950043477
2059	3.950012495
2060	3.950011519
2061	3.950032259
2062	3.95000184
2063	3.950002715
2064	3.950000512
2065	3.950000389
2066	3.950001017
2067	3.949977932
2068	3.949997769
2069	3.950010148
2070	3.949982589
2071	3.949980318
2072	3.949980267
2073	3.949980209
2074	3.949949214
2075	3.949926463
2076	3.949919657
2077	3.949872824
2078	3.94988255
2079	3.949879806
2080	3.949903608
2081	3.949885119
2082	3.949851694
2083	3.94984952
2084	3.949843006
2085	3.949842383
2086	3.94986499
2087	3.949835285
2088	3.949838394
2089	3.949838495
2090	3.949775154
2091	3.949748656
2092	3.949741125
2093	3.949699827
2094	3.949697623
2095	3.949686259
2096	3.949650844
2097	3.949647447
2098	3.949653196
2099	3.94964922
2100	3.949641859
2101	3.949615841
2102	3.949612602
2103	3.94960287
2104	3.94960012
2105	3.949574494
2106	3.94957209
2107	3.949578626
2108	3.949594583
2109	3.949561719
2110	3.949547509
2111	3.949520608
2112	3.949522023
2113	3.949519045
2114	3.949517012
2115	3.949518698
2116	3.949516924
2117	3.949483109
2118	3.949446932
2119	3.949441582
2120	3.949434773
2121	3.949446504
2122	3.949424506
2123	3.949392637
2124	3.949365429
2125	3.949362112
2126	3.949330712
2127	3.949330234
2128	3.949336309
2129	3.949328347
2130	3.949324632
2131	3.949338452
2132	3.949316348
2133	3.949316242
2134	3.949297808
2135	3.949296709
2136	3.949315635
2137	3.949305392
2138	3.949301284
2139	3.949295003
2140	3.949299505
2141	3.949319728
2142	3.949315597
2143	3.949309492
2144	3.949330555
2145	3.94931159
2146	3.949313867
2147	3.949312757
2148	3.949266305
2149	3.949250001
2150	3.949250465
2151	3.949256165
2152	3.949231649
2153	3.949230359
2154	3.949222069
2155	3.949222089
2156	3.949210066
2157	3.949203957
2158	3.949215637
2159	3.94922789
2160	3.949214418
2161	3.949213584
2162	3.949196353
2163	3.949190467
2164	3.949188205
2165	3.949191252
2166	3.94915792
2167	3.94913283
2168	3.94915807
2169	3.94915723
2170	3.949153408
2171	3.949160808
2172	3.949166035
2173	3.949173751
2174	3.949165733
2175	3.949161198
2176	3.949161202
2177	3.94915459
2178	3.949158005
2179	3.949140503
2180	3.949141803
2181	3.949141675
2182	3.949135085
2183	3.949132428
2184	3.949109356
2185	3.94910966
2186	3.949109681
2187	3.949086283
2188	3.949079479
2189	3.949094063
2190	3.949061016
2191	3.949057331
2192	3.949047857
2193	3.949035007
2194	3.949022116
2195	3.949015032
2196	3.949013473
2197	3.949011874
2198	3.94903022
2199	3.949037163
2200	3.949036116
2201	3.949042841
2202	3.949041637
2203	3.949011852
2204	3.949006421
2205	3.949004034
2206	3.949027203
2207	3.949025952
2208	3.949006154
2209	3.9490061
2210	3.949016216
2211	3.949021019
2212	3.949012146
2213	3.949009765
2214	3.949010326
2215	3.948993175
2216	3.948990973
2217	3.94899119
2218	3.949000955
2219	3.949004994
2220	3.94900583
2221	3.949010285
2222	3.949009281
2223	3.949010632
2224	3.949006447
2225	3.949004113
2226	3.948976335
2227	3.948949848
2228	3.948920409
2229	3.948920074
2230	3.948916501
2231	3.94890815
2232	3.948906858
2233	3.948927443
2234	3.948958429
2235	3.948945901
2236	3.948925297
2237	3.948942896
2238	3.948963554
2239	3.948946802
2240	3.948945168
2241	3.948935855
2242	3.948905403
2243	3.948882399
2244	3.948882382
2245	3.948894845
2246	3.948874425
2247	3.948864381
2248	3.948864336
2249	3.948866918
2250	3.948875542
2251	3.948883205
2252	3.948879327
2253	3.948878429
2254	3.948880266
2255	3.948878756
2256	3.948877459
2257	3.948849671
2258	3.948854847
2259	3.94885289
2260	3.948816762
2261	3.948815889
2262	3.948816469
2263	3.948784373
2264	3.948767702
2265	3.948762987
2266	3.948748112
2267	3.94872192
2268	3.948691525
2269	3.948674053
2270	3.948671469
2271	3.948640336
2272	3.948621172
2273	3.948618498
2274	3.948619888
2275	3.948622653
2276	3.948576499
2277	3.948593994
2278	3.94859536
2279	3.948574425
2280	3.948575325
2281	3.948579189
2282	3.948574382
2283	3.948578648
2284	3.94857283
2285	3.948573013
2286	3.948574988
2287	3.948577589
2288	3.948550466
2289	3.948542163
2290	3.948523059
2291	3.948515763
2292	3.948522813
2293	3.948532807
2294	3.948514412
2295	3.948507618
2296	3.948503385
2297	3.948476431
2298	3.948474372
2299	3.948464974
2300	3.948457123
2301	3.948467788
2302	3.948465986
2303	3.948465779
2304	3.948471492
2305	3.948459788
2306	3.948463512
2307	3.948464076
2308	3.948461896
2309	3.948458709
2310	3.948439826
2311	3.948433518
2312	3.948422968
2313	3.948443967
2314	3.948431476
2315	3.948431487
2316	3.948384086
2317	3.948376749
2318	3.948386617
2319	3.948351035
2320	3.948348885
2321	3.948347143
2322	3.948332351
2323	3.948337924
2324	3.948351189
2325	3.948340549
2326	3.948346353
2327	3.94836197
2328	3.948336042
2329	3.948328405
2330	3.94832861
2331	3.948327191
2332	3.948335986
2333	3.948345301
2334	3.948355078
2335	3.94835316
2336	3.948354422
2337	3.948364105
2338	3.948346989
2339	3.94835342
2340	3.94831953
2341	3.948308136
2342	3.948285352
2343	3.948283161
2344	3.948279978
2345	3.948278455
2346	3.948274721
2347	3.94829188
2348	3.948283793
2349	3.948246249
2350	3.948262205
2351	3.948276271
2352	3.948281819
2353	3.948291685
2354	3.948288116
2355	3.948288482
2356	3.948284621
2357	3.948290078
2358	3.948299346
2359	3.948296488
2360	3.948295269
2361	3.948288432
2362	3.948294677
2363	3.948289215
2364	3.948281183
2365	3.948275599
2366	3.948276196
2367	3.948279029
2368	3.948280103
2369	3.948259972
2370	3.948270685
2371	3.948264087
2372	3.94827287
2373	3.948276602
2374	3.948276001
2375	3.948247775
2376	3.948248193
2377	3.948248585
2378	3.948260613
2379	3.948274876
2380	3.948278286
2381	3.948271061
2382	3.948278666
2383	3.94827842
2384	3.948277049
2385	3.948276366
2386	3.948272041
2387	3.948253969
2388	3.948254158
2389	3.948266167
2390	3.948269298
2391	3.948269596
2392	3.948249433
2393	3.948234143
2394	3.948228636
2395	3.948220955
2396	3.948229579
2397	3.948231584
2398	3.94823635
2399	3.948218048
2400	3.948230399
2401	3.948237018
2402	3.948235567
2403	3.948245443
2404	3.948227867
2405	3.948227878
2406	3.948223521
2407	3.948219995
2408	3.9482202
2409	3.948195808
2410	3.948201915
2411	3.948204326
2412	3.948199779
2413	3.948190726
2414	3.948184988
2415	3.948216807
2416	3.948216821
2417	3.948217781
2418	3.948220873
2419	3.948218021
2420	3.948218033
2421	3.948223505
2422	3.948223763
2423	3.948227002
2424	3.948224078
2425	3.948241934
2426	3.948241552
2427	3.948226664
2428	3.948221024
2429	3.94823162
2430	3.948228191
2431	3.948227881
2432	3.948229682
2433	3.94822864
2434	3.948209866
2435	3.948187373
2436	3.948186843
2437	3.948186136
2438	3.94818533
2439	3.948183959
2440	3.948181155
2441	3.948181244
2442	3.948166701
2443	3.948166079
2444	3.94816461
2445	3.948181712
2446	3.948186232
2447	3.948186607
2448	3.948181107
2449	3.948180604
2450	3.948175167
2451	3.948167102
2452	3.948167297
2453	3.948176512
2454	3.948176587
2455	3.948155728
2456	3.948143128
2457	3.94812609
2458	3.948121063
2459	3.948120209
2460	3.948119795
2461	3.948105306
2462	3.948096504
2463	3.948102946
2464	3.948105474
2465	3.948087393
2466	3.948085411
2467	3.948082718
2468	3.948071087
2469	3.948072059
2470	3.948073416
2471	3.948073119
2472	3.948049027
2473	3.948055417
2474	3.948038214
2475	3.948037612
2476	3.948037785
2477	3.948038985
2478	3.948031679
2479	3.948027302
2480	3.948017217
2481	3.948019695
2482	3.948003932
2483	3.948009446
2484	3.948001276
2485	3.947997218
2486	3.947996844
2487	3.947994671
2488	3.948011864
2489	3.948012086
2490	3.94801204
2491	3.948007088
2492	3.948013108
2493	3.948003902
2494	3.947994006
2495	3.947993215
2496	3.947997543
2497	3.947997747
2498	3.947999997
2499	3.947990253
2500	3.947985136
2501	3.947981694
2502	3.947963517
2503	3.947963594
2504	3.94795397
2505	3.947957996
2506	3.947950047
2507	3.947942813
2508	3.947941438
2509	3.947962675
2510	3.947967317
2511	3.947976538
2512	3.947976799
2513	3.947975935
2514	3.94797879
2515	3.947975995
2516	3.947974474
2517	3.947973409
2518	3.947977229
2519	3.947979687
2520	3.947987762
2521	3.947987815
2522	3.948014641
2523	3.948014609
2524	3.948026072
2525	3.948034027
2526	3.948036649
2527	3.948037499
2528	3.948037764
2529	3.948039042
2530	3.948035035
2531	3.948036346
2532	3.948031047
2533	3.94803326
2534	3.948032712
2535	3.948032282
2536	3.948030187
2537	3.948021148
2538	3.948025792
2539	3.948018859
2540	3.948019346
2541	3.948015837
2542	3.948016209
2543	3.948020619
2544	3.948020417
2545	3.948018058
2546	3.948028942
2547	3.948025085
2548	3.948027707
2549	3.948012817
2550	3.948014427
2551	3.948013596
2552	3.948016438
2553	3.948030128
2554	3.948017154
2555	3.948013692
2556	3.947998803
2557	3.947980178
2558	3.947995389
2559	3.948004907
2560	3.948004971
2561	3.947992434
2562	3.947989652
2563	3.947994299
2564	3.94798976
2565	3.947988027
2566	3.947972242
2567	3.947970835
2568	3.947976658
2569	3.947974582
2570	3.947971514
2571	3.947972442
2572	3.947982902
2573	3.947976302
2574	3.947971178
2575	3.947971905
2576	3.947971443
2577	3.947958759
2578	3.947958119
2579	3.947956828
2580	3.947961167
2581	3.947959953
2582	3.947959167
2583	3.947960572
2584	3.947956037
2585	3.94796381
2586	3.947962596
2587	3.947966263
2588	3.947968903
2589	3.947971241
2590	3.947974554
2591	3.947966457
2592	3.947963749
2593	3.947965903
2594	3.947962744
2595	3.947961569
2596	3.947961656
2597	3.947951997
2598	3.94794592
2599	3.947944496
2600	3.947945206
2601	3.947938308
2602	3.947939895
2603	3.947933145
2604	3.947933224
2605	3.947933501
2606	3.947932218
2607	3.947915189
2608	3.947906307
2609	3.947905709
2610	3.947913545
2611	3.947904292
2612	3.94790423
2613	3.947903958
2614	3.9479038
2615	3.947892655
2616	3.947884873
2617	3.947880537
2618	3.947874693
2619	3.947875133
2620	3.947882829
2621	3.947884789
2622	3.947888621
2623	3.947888144
2624	3.947877293
2625	3.94786718
2626	3.947866661
2627	3.947879692
2628	3.947870692
2629	3.947863348
2630	3.94786794
2631	3.947866854
2632	3.947856389
2633	3.947855667
2634	3.947851912
2635	3.947852721
2636	3.947850508
2637	3.947840743
2638	3.947839457
2639	3.947840449
2640	3.947840746
2641	3.947840782
2642	3.947840935
2643	3.947837716
2644	3.947838428
2645	3.947838356
2646	3.947836936
2647	3.947837461
2648	3.9478378
2649	3.947827782
2650	3.947827453
2651	3.947830089
2652	3.947834853
2653	3.947838148
2654	3.947831998
2655	3.947824542
2656	3.947811798
2657	3.947810771
2658	3.947799824
2659	3.947797054
2660	3.947793232
2661	3.947790541
2662	3.947790983
2663	3.94779361
2664	3.947793532
2665	3.947793756
2666	3.947779723
2667	3.947763174
2668	3.947747189
2669	3.947744563
2670	3.947743123
2671	3.947742767
2672	3.947742736
2673	3.947739891
2674	3.947736692
2675	3.947735764
2676	3.947745619
2677	3.947750793
2678	3.947755374
2679	3.947754022
2680	3.947760568
2681	3.947744421
2682	3.947737073
2683	3.947736654
2684	3.947732037
2685	3.947722925
2686	3.94772904
2687	3.947729121
2688	3.947729839
2689	3.947726883
2690	3.947726519
2691	3.947723552
2692	3.947715433
2693	3.947712829
2694	3.947697059
2695	3.947692035
2696	3.947695802
2697	3.947680623
2698	3.947679578
2699	3.947679965
2700	3.94767696
2701	3.94767561
2702	3.947683452
2703	3.947684576
2704	3.947680344
2705	3.947678462
2706	3.947671098
2707	3.947666019
2708	3.947672311
2709	3.947657627
2710	3.9476742
2711	3.947674687
2712	3.947668779
2713	3.947660298
2714	3.947667916
2715	3.947666476
2716	3.947665913
2717	3.947666393
2718	3.947669579
2719	3.947667975
2720	3.947667599
2721	3.947656384
2722	3.947655163
2723	3.947653853
2724	3.947650304
2725	3.9476463
2726	3.947646253
2727	3.947646366
2728	3.947633717
2729	3.947640118
2730	3.947633967
2731	3.947637106
2732	3.947637583
2733	3.947627399
2734	3.947623676
2735	3.94762409
2736	3.947622285
2737	3.947610333
2738	3.947607834
2739	3.947604539
2740	3.947601666
2741	3.947605176
2742	3.947607012
2743	3.94761052
2744	3.947615996
2745	3.947608904
2746	3.947606516
2747	3.947606304
2748	3.947601192
2749	3.947603006
2750	3.947613947
2751	3.947612879
2752	3.947612453
2753	3.947611606
2754	3.94761741
2755	3.947617497
2756	3.947616713
2757	3.947615504
2758	3.947616038
2759	3.9476156
2760	3.947614746
2761	3.947615906
2762	3.947622313
2763	3.947624135
2764	3.947627569
2765	3.947629938
2766	3.947630282
2767	3.947631486
2768	3.947629572
2769	3.947632858
2770	3.947630518
2771	3.947631465
2772	3.9476213
2773	3.947621084
2774	3.947624537
2775	3.94761835
2776	3.947608195
2777	3.947607271
2778	3.947606561
2779	3.947606078
2780	3.947602177
2781	3.947600135
2782	3.947596157
2783	3.947598263
2784	3.947587898
2785	3.947592753
2786	3.947593415
2787	3.94759442
2788	3.947596314
2789	3.947597166
2790	3.9476018
2791	3.947600636
2792	3.947595431
2793	3.947594478
2794	3.947593149
2795	3.947594841
2796	3.94760093
2797	3.947598484
2798	3.947595373
2799	3.947594694
2800	3.947595855
2801	3.947595302
2802	3.947606691
2803	3.947598571
2804	3.947596991
2805	3.947603237
2806	3.947603464
2807	3.947595207
2808	3.947595737
2809	3.947592901
2810	3.947596518
2811	3.947587977
2812	3.947583726
2813	3.947580438
2814	3.947581265
2815	3.947577704
2816	3.947573176
2817	3.947569813
2818	3.947571799
2819	3.947574348
2820	3.947567831
2821	3.947573409
2822	3.947573343
2823	3.94756818
2824	3.947567804
2825	3.947564609
2826	3.947564023
2827	3.947557024
2828	3.947557137
2829	3.947560203
2830	3.947560236
2831	3.947562401
2832	3.947567361
2833	3.947569734
2834	3.947570286
2835	3.947570482
2836	3.947571543
2837	3.947577023
2838	3.947577624
2839	3.947574749
2840	3.947575485
2841	3.947574453
2842	3.947581701
2843	3.947578684
2844	3.947581484
2845	3.947580411
2846	3.947571845
2847	3.947571823
2848	3.947567962
2849	3.947568009
2850	3.947559328
2851	3.947557891
2852	3.947554887
2853	3.947550997
2854	3.947548937
2855	3.947549935
2856	3.947547138
2857	3.947549791
2858	3.947558096
2859	3.947554722
2860	3.947558388
2861	3.947558379
2862	3.94755859
2863	3.947547027
2864	3.947554471
2865	3.947556131
2866	3.947554422
2867	3.947554209
2868	3.94754481
2869	3.947548603
2870	3.947547188
2871	3.947538001
2872	3.947535262
2873	3.94752969
2874	3.947529845
2875	3.947530129
2876	3.947529962
2877	3.947528345
2878	3.947531336
2879	3.947527807
2880	3.947525206
2881	3.947525383
2882	3.947525441
2883	3.947523884
2884	3.947523621
2885	3.947518758
2886	3.947517018
2887	3.947510026
2888	3.94750977
2889	3.947505644
2890	3.947506528
2891	3.947505982
2892	3.947503713
2893	3.947505001
2894	3.947505041
2895	3.94749517
2896	3.947497959
2897	3.947500688
2898	3.947492208
2899	3.947486958
2900	3.9474842
2901	3.947483398
2902	3.947487448
2903	3.947485197
2904	3.947484067
2905	3.947484142
2906	3.947493083
2907	3.947493082
2908	3.947498569
2909	3.947495882
2910	3.947501451
2911	3.94750369
2912	3.947502747
2913	3.947491953
2914	3.947491731
2915	3.947496256
2916	3.947505468
2917	3.947507237
2918	3.947502744
2919	3.947502697
2920	3.947500568
2921	3.947492384
2922	3.947497615
2923	3.947501139
2924	3.947512651
2925	3.947517062
2926	3.947513165
2927	3.947514589
2928	3.947517021
2929	3.947521786
2930	3.947521151
2931	3.947517328
2932	3.947521728
2933	3.947518685
2934	3.947518809
2935	3.947516804
2936	3.94751635
2937	3.947512484
2938	3.947516518
2939	3.947515927
2940	3.947515754
2941	3.947522702
2942	3.947521571
2943	3.947514769
2944	3.947507959
2945	3.947508709
2946	3.947509038
2947	3.947500888
2948	3.947501497
2949	3.947498258
2950	3.947505467
2951	3.947512553
2952	3.947513653
2953	3.947514423
2954	3.947512094
2955	3.947516153
2956	3.947506778
2957	3.947505705
2958	3.947505421
2959	3.947499057
2960	3.947486048
2961	3.947484107
2962	3.947481654
2963	3.947483505
2964	3.947483151
2965	3.947480929
2966	3.947481503
2967	3.947481698
2968	3.94748631
2969	3.947481895
2970	3.94748309
2971	3.947483525
2972	3.947469258
2973	3.94746776
2974	3.947464333
2975	3.947459297
2976	3.947457194
2977	3.947457357
2978	3.947457597
2979	3.947457232
2980	3.947459747
2981	3.947466906
2982	3.947465322
2983	3.947466419
2984	3.947473986
2985	3.947478456
2986	3.947479911
2987	3.947478309
2988	3.947481144
2989	3.947482118
2990	3.947480926
2991	3.947480022
2992	3.947475637
2993	3.94747671
2994	3.947476816
2995	3.947476217
2996	3.947476356
2997	3.947473946
2998	3.947475209
2999	3.947480428
