iter	RMSE
1576	0.3160164561
1577	0.3157364314
1578	0.3153104047
1579	0.3149602812
1580	0.3144773992
1581	0.313874564
1582	0.3135914829
1583	0.3131005661
1584	0.312625167
1585	0.3120136281
1586	0.311566078
1587	0.311070712
1588	0.3105403571
1589	0.3100868918
1590	0.3096974773
1591	0.3095173498
1592	0.3091458247
1593	0.308770476
1594	0.3087115662
1595	0.3082842607
1596	0.3081993699
1597	0.308105349
1598	0.3080034933
1599	0.3075417417
1600	0.3072177444
1601	0.3066758197
1602	0.3062617252
1603	0.3056777036
1604	0.3052289364
1605	0.304688377
1606	0.3045140468
1607	0.3044406713
1608	0.3041264567
1609	0.3036477035
1610	0.3033732256
1611	0.3029349497
1612	0.3025686427
1613	0.302514991
1614	0.3021897868
1615	0.3018643038
1616	0.3016429401
1617	0.3015563758
1618	0.3009908308
1619	0.3008814878
1620	0.3004538025
1621	0.3000400049
1622	0.2996510515
1623	0.2995002754
1624	0.2990229177
1625	0.2986443222
1626	0.298596254
1627	0.2981656931
1628	0.2980859577
1629	0.2977137668
1630	0.2973925117
1631	0.2969243343
1632	0.2964860397
1633	0.2960598962
1634	0.2958008232
1635	0.2955314033
1636	0.2954684667
1637	0.2949580099
1638	0.2945828825
1639	0.294162143
1640	0.2941005037
1641	0.2938179647
1642	0.2936337916
1643	0.293252566
1644	0.2928937134
1645	0.2926562288
1646	0.2924627888
1647	0.2919795144
1648	0.291653548
1649	0.2912774734
1650	0.290985768
1651	0.2909378939
1652	0.2907629241
1653	0.2903802116
1654	0.2900755164
1655	0.2898341378
1656	0.2892637525
1657	0.2891021068
1658	0.2887991934
1659	0.2885966996
1660	0.2882242263
1661	0.2878497025
1662	0.2873279351
1663	0.2868650428
1664	0.2865530253
1665	0.2860792468
1666	0.2858019243
1667	0.2857460363
1668	0.2852875262
1669	0.2849261895
1670	0.2845804479
1671	0.284149775
1672	0.2840761866
1673	0.2838735463
1674	0.2834806371
1675	0.2833638625
1676	0.2829872183
1677	0.2825216604
1678	0.2824717076
1679	0.2820802114
1680	0.2820294181
1681	0.2817176325
1682	0.2816229069
1683	0.2812770064
1684	0.2808796398
1685	0.2804909184
1686	0.2804363643
1687	0.280123833
1688	0.2796884579
1689	0.2794785513
1690	0.2794157065
1691	0.2790298489
1692	0.2785340812
1693	0.2784720825
1694	0.2784248944
1695	0.2783232244
1696	0.2778958531
1697	0.2775114799
1698	0.2771161756
1699	0.2769121619
1700	0.2768812126
1701	0.2765087075
1702	0.2763422743
1703	0.2760081989
1704	0.2759784257
1705	0.2756688643
1706	0.2756062803
1707	0.275345799
1708	0.2749717213
1709	0.2748665733
1710	0.2745467492
1711	0.2742138194
1712	0.2738329778
1713	0.2735213428
1714	0.2734878967
1715	0.2731407644
1716	0.2727689214
1717	0.2723832697
1718	0.2719653318
1719	0.2719234786
1720	0.2716633109
1721	0.2713865209
1722	0.2710902456
1723	0.2710170381
1724	0.2707714579
1725	0.2704743941
1726	0.2700219414
1727	0.2699708746
1728	0.2696924285
1729	0.2693134391
1730	0.2692639677
1731	0.2688314899
1732	0.2684806589
1733	0.2680913124
1734	0.2680325574
1735	0.2679877481
1736	0.2679178777
1737	0.2678102712
1738	0.2674489881
1739	0.2671688717
1740	0.2668007191
1741	0.2665040345
1742	0.2664538324
1743	0.266019667
1744	0.2659661157
1745	0.2655825305
1746	0.2652121099
1747	0.2648888398
1748	0.2646399885
1749	0.2645050888
1750	0.2644506826
1751	0.2641368143
1752	0.2637617002
1753	0.2635229082
1754	0.263472906
1755	0.2633083825
1756	0.2629760791
1757	0.2627339497
1758	0.2623570939
1759	0.2619213974
1760	0.2616679792
1761	0.2612064029
1762	0.260991836
1763	0.2606818239
1764	0.2602925486
1765	0.2599385587
1766	0.2598809603
1767	0.2596407926
1768	0.2593258415
1769	0.2589653806
1770	0.2587260596
1771	0.2584233583
1772	0.2581659662
1773	0.2577514092
1774	0.257519728
1775	0.2570934946
1776	0.2570071192
1777	0.2567964744
1778	0.2565952375
1779	0.2563059314
1780	0.2558858156
1781	0.2556225579
1782	0.2553759165
1783	0.2551068037
1784	0.2547186669
1785	0.2546800429
1786	0.2543369004
1787	0.2539718871
1788	0.2535338238
1789	0.253252269
1790	0.2530803169
1791	0.2526253957
1792	0.2525908804
1793	0.2522699812
1794	0.2518697724
1795	0.2515191812
1796	0.2512936893
1797	0.2509275022
1798	0.2508003672
1799	0.2504875803
1800	0.250115043
1801	0.2499338244
1802	0.2496653222
1803	0.249402005
1804	0.2491689421
1805	0.2488356945
1806	0.2486245927
1807	0.2485559888
1808	0.2481508956
1809	0.2477855075
1810	0.2475316569
1811	0.247077547
1812	0.2469016179
1813	0.2466321539
1814	0.2464362537
1815	0.2461736669
1816	0.2457736664
1817	0.2454997935
1818	0.2452412774
1819	0.2452166866
1820	0.2451794458
1821	0.2449593343
1822	0.2445988568
1823	0.2444849943
1824	0.2442680116
1825	0.2440833566
1826	0.2437557157
1827	0.2434434428
1828	0.2431043384
1829	0.2429171411
1830	0.2426089526
1831	0.2424805783
1832	0.2420987165
1833	0.2417525999
1834	0.2414811291
1835	0.2411894469
1836	0.2409707571
1837	0.2408082044
1838	0.240553297
1839	0.2402537764
1840	0.2401167048
1841	0.239968587
1842	0.2396383724
1843	0.2392807965
1844	0.2388373958
1845	0.2387636279
1846	0.2384613656
1847	0.2381867159
1848	0.238149548
1849	0.2378178734
1850	0.2376816353
1851	0.2374928384
1852	0.2374241153
1853	0.2373907972
1854	0.2373608117
1855	0.2371105474
1856	0.2370719744
1857	0.2367771337
1858	0.2365172833
1859	0.2362511033
1860	0.2360600842
1861	0.2357659199
1862	0.2354013643
1863	0.2348909563
1864	0.2346676844
1865	0.2343935989
1866	0.2340258235
1867	0.2339907341
1868	0.233570915
1869	0.2333563242
1870	0.2331422132
1871	0.2329401081
1872	0.2328641652
1873	0.2325627675
1874	0.2323309231
1875	0.2320474043
1876	0.2320142219
1877	0.2318270534
1878	0.2316111167
1879	0.2315815748
1880	0.2313688978
1881	0.2312006007
1882	0.2309240681
1883	0.2307087667
1884	0.2305161075
1885	0.2301986089
1886	0.2298712269
1887	0.2296373543
1888	0.2293856133
1889	0.2291489375
1890	0.228973598
1891	0.2287444631
1892	0.2286370696
1893	0.2285933504
1894	0.2285016435
1895	0.2283695141
1896	0.2280405645
1897	0.2277594992
1898	0.2274969071
1899	0.2272313079
1900	0.2269781706
1901	0.2266445674
1902	0.2264356646
1903	0.2262023043
1904	0.2259994866
1905	0.2257940756
1906	0.2255684077
1907	0.2252570271
1908	0.224993438
1909	0.2246493722
1910	0.2245530959
1911	0.2242503544
1912	0.2240841977
1913	0.2238296195
1914	0.2235915905
1915	0.2232575857
1916	0.2229640924
1917	0.222700471
1918	0.2225307066
1919	0.2221684222
1920	0.2220617261
1921	0.2217442349
1922	0.2215739728
1923	0.2215513996
1924	0.2212622046
1925	0.2212202384
1926	0.2209187941
1927	0.220898454
1928	0.2205703453
1929	0.2201750215
1930	0.2197585632
1931	0.2197289871
1932	0.219505081
1933	0.2191986972
1934	0.2189159155
1935	0.2187412666
1936	0.2184332117
1937	0.2182336319
1938	0.2180733229
1939	0.2179667542
1940	0.2177182342
1941	0.2175266681
1942	0.2172393037
1943	0.2170232273
1944	0.2168555582
1945	0.2166182451
1946	0.2163834191
1947	0.2161885597
1948	0.2159733353
1949	0.2157908627
1950	0.2154668005
1951	0.215119864
1952	0.215081097
1953	0.2148596142
1954	0.2146065019
1955	0.2144679672
1956	0.214219439
1957	0.2141936045
1958	0.2139080647
1959	0.2137585238
1960	0.2137222029
1961	0.213432962
1962	0.2132446362
1963	0.212987902
1964	0.2127019453
1965	0.2125433142
1966	0.2122306003
1967	0.2119797939
1968	0.2118239324
1969	0.2114839479
1970	0.2112800656
1971	0.2110262282
1972	0.2108856198
1973	0.2106684278
1974	0.2103871836
1975	0.2100790154
1976	0.2098807814
1977	0.209575061
1978	0.2094343248
1979	0.2092152834
1980	0.2090083522
1981	0.2087837366
1982	0.208457789
1983	0.2084159848
1984	0.2082925343
1985	0.2080968403
1986	0.2078275342
1987	0.2078009602
1988	0.2077731683
1989	0.2074318621
1990	0.2072025571
1991	0.2071795159
1992	0.2069777973
1993	0.2069533317
1994	0.2067205596
1995	0.2064825066
1996	0.206256729
1997	0.205958755
1998	0.2057709138
1999	0.2053814285
2000	0.2052028114
2001	0.2048526747
2002	0.2046125519
2003	0.2043093889
2004	0.2038499362
2005	0.2036880631
2006	0.2033235896
2007	0.203107241
2008	0.2029231622
2009	0.2028889201
2010	0.2025556894
2011	0.2023874278
2012	0.2021899112
2013	0.2020884047
2014	0.2019634075
2015	0.2018462837
2016	0.2016863422
2017	0.2016271744
2018	0.2013637264
2019	0.201109855
2020	0.2008418458
2021	0.2004742422
2022	0.200244471
2023	0.2000071062
2024	0.1997101914
2025	0.1996858978
2026	0.1995787879
2027	0.1993453857
2028	0.199255021
2029	0.1990276833
2030	0.1990078161
2031	0.1988060261
2032	0.1985464303
2033	0.1983887143
2034	0.1982225037
2035	0.1979451819
2036	0.1976777883
2037	0.1976030129
2038	0.1973451282
2039	0.1970856058
2040	0.1968017107
2041	0.1966308165
2042	0.1964402917
2043	0.1961961481
2044	0.1959104704
2045	0.1956877451
2046	0.1955228616
2047	0.195181626
2048	0.1948138613
2049	0.1946200896
2050	0.1944252385
2051	0.1943981764
2052	0.19413969
2053	0.1939491293
2054	0.193869058
2055	0.1938492552
2056	0.1937237468
2057	0.1936231793
2058	0.1934922512
2059	0.193242013
2060	0.1929970443
2061	0.1927028556
2062	0.1926684776
2063	0.1924323004
2064	0.1920992427
2065	0.1919400034
2066	0.1918594475
2067	0.1918059364
2068	0.1916238198
2069	0.1914715641
2070	0.1911448715
2071	0.1908138397
2072	0.1906497149
2073	0.1904585857
2074	0.1902135165
2075	0.1900719171
2076	0.1898696762
2077	0.1896612345
2078	0.1894941976
2079	0.189181094
2080	0.1888584042
2081	0.1887226834
2082	0.1884321401
2083	0.1883472524
2084	0.1881048754
2085	0.188067535
2086	0.187822386
2087	0.1875687656
2088	0.1874859638
2089	0.1873022542
2090	0.1870939834
2091	0.1867990801
2092	0.1865029074
2093	0.1863155682
2094	0.1860650446
2095	0.1859812151
2096	0.18576719
2097	0.1855779943
2098	0.1853279003
2099	0.1851310882
2100	0.1849192814
2101	0.1846329822
2102	0.1844132356
2103	0.1841774577
2104	0.1839685324
2105	0.1838170785
2106	0.1835832826
2107	0.1834363664
2108	0.1833869492
2109	0.183203505
2110	0.1829797627
2111	0.1827345289
2112	0.182555496
2113	0.1824368684
2114	0.1821676795
2115	0.1819921241
2116	0.1819720261
2117	0.1817648791
2118	0.1815344009
2119	0.1812815544
2120	0.1812374444
2121	0.1810346707
2122	0.1808492258
2123	0.1806713167
2124	0.1804966704
2125	0.1804776965
2126	0.180345084
2127	0.1800745147
2128	0.179814069
2129	0.1796957992
2130	0.1794822626
2131	0.1793456997
2132	0.1791327774
2133	0.178998775
2134	0.1787151359
2135	0.1784826271
2136	0.1783471815
2137	0.1780823644
2138	0.1778712176
2139	0.1777032736
2140	0.1774701492
2141	0.1772775048
2142	0.1772588239
2143	0.1770287554
2144	0.1768276472
2145	0.1766806476
2146	0.1764470224
2147	0.1763012128
2148	0.1761902885
2149	0.1760386082
2150	0.1758241645
2151	0.1754786092
2152	0.1752917336
2153	0.174913116
2154	0.1746167957
2155	0.1744247608
2156	0.1742583437
2157	0.1739939919
2158	0.1738197517
2159	0.1736281239
2160	0.173403254
2161	0.1732092249
2162	0.1730583272
2163	0.1728424716
2164	0.1725757848
2165	0.1724228452
2166	0.1722268509
2167	0.1721153373
2168	0.1718394032
2169	0.1716932625
2170	0.1715233844
2171	0.1712227103
2172	0.1710564265
2173	0.17085512
2174	0.1707587143
2175	0.1705521507
2176	0.1704533897
2177	0.1702341424
2178	0.1699487605
2179	0.1697302715
2180	0.1696311305
2181	0.1694074158
2182	0.1691843741
2183	0.1690345013
2184	0.1688564161
2185	0.1687225639
2186	0.1685250816
2187	0.1683777203
2188	0.1680736382
2189	0.1678394626
2190	0.1676274742
2191	0.1675501139
2192	0.1673373962
2193	0.167131684
2194	0.1668611855
2195	0.1666396407
2196	0.166603041
2197	0.1663179376
2198	0.166180729
2199	0.1659318733
2200	0.1659057606
2201	0.1656998269
2202	0.1655507896
2203	0.1653519261
2204	0.1651681185
2205	0.165150064
2206	0.1649492087
2207	0.1647618099
2208	0.1645095066
2209	0.1643470799
2210	0.1641685304
2211	0.163995556
2212	0.1637793035
2213	0.1636257234
2214	0.1634413457
2215	0.1632622993
2216	0.1630929923
2217	0.1629489945
2218	0.162856183
2219	0.1625600803
2220	0.1623790705
2221	0.1622495953
2222	0.1620935814
2223	0.1620727801
2224	0.1618042642
2225	0.1617246337
2226	0.1615958607
2227	0.1614185585
2228	0.1612664883
2229	0.161167012
2230	0.1609583737
2231	0.1607646609
2232	0.1605861736
2233	0.1605045066
2234	0.1603411119
2235	0.1601707955
2236	0.1599850921
2237	0.1598064269
2238	0.1596612801
2239	0.159415809
2240	0.1593849312
2241	0.159173433
2242	0.1589833563
2243	0.1587897413
2244	0.1587713498
2245	0.1585495306
2246	0.1583072611
2247	0.1580505098
2248	0.1580110283
2249	0.1577960364
2250	0.1575510492
2251	0.1573967865
2252	0.1573036296
2253	0.1571230542
2254	0.1569880692
2255	0.1567798917
2256	0.156563041
2257	0.1562827163
2258	0.1560960695
2259	0.155983414
2260	0.1558115142
2261	0.1555787359
2262	0.1554728375
2263	0.1553448496
2264	0.1552522051
2265	0.15522376
2266	0.1550649186
2267	0.1548931152
2268	0.1547809467
2269	0.1546079356
2270	0.1545682537
2271	0.1545419197
2272	0.1543733022
2273	0.1541918074
2274	0.1540386606
2275	0.1538182306
2276	0.1536346797
2277	0.1535247011
2278	0.1533545446
2279	0.1531579016
2280	0.1530243492
2281	0.1527898139
2282	0.1525880029
2283	0.1523559598
2284	0.1522577198
2285	0.1520851363
2286	0.1518720176
2287	0.1518505994
2288	0.1517866764
2289	0.1516249764
2290	0.1516037558
2291	0.1514088508
2292	0.1513894517
2293	0.1512659827
2294	0.151028012
2295	0.1508297357
2296	0.1506780901
2297	0.150490368
2298	0.1503282951
2299	0.1501929622
2300	0.1500649317
2301	0.1498461923
2302	0.1497027857
2303	0.1495449345
2304	0.1495260705
2305	0.1493425263
2306	0.1491949122
2307	0.1489896274
2308	0.1487842228
2309	0.1486816492
2310	0.1485022728
2311	0.1483231067
2312	0.148121889
2313	0.1479505514
2314	0.1478439351
2315	0.1478190022
2316	0.1477316421
2317	0.1475257128
2318	0.1473616932
2319	0.1472019384
2320	0.1469973053
2321	0.146826298
2322	0.1466284137
2323	0.1464985637
2324	0.1464724802
2325	0.1463840511
2326	0.146144454
2327	0.1459023211
2328	0.1456921607
2329	0.1454899798
2330	0.1452836002
2331	0.1450829393
2332	0.1448861388
2333	0.1446784658
2334	0.1444693028
2335	0.1443194944
2336	0.1442539681
2337	0.1441439415
2338	0.1439361113
2339	0.143835323
2340	0.1436674232
2341	0.1435720041
2342	0.1434426299
2343	0.1433023072
2344	0.1431680392
2345	0.143025585
2346	0.1428686163
2347	0.1426399705
2348	0.1424429624
2349	0.1422683011
2350	0.1421191806
2351	0.1421042906
2352	0.1418882018
2353	0.1417761609
2354	0.1415986019
2355	0.1415536581
2356	0.141510893
2357	0.1413680455
2358	0.1410938577
2359	0.140899963
2360	0.1408861011
2361	0.1407159824
2362	0.1405806536
2363	0.1404337832
2364	0.1403030862
2365	0.1401405697
2366	0.1400268007
2367	0.1399433599
2368	0.1396984508
2369	0.1394648899
2370	0.1393512556
2371	0.1392548281
2372	0.1391525859
2373	0.139003352
2374	0.138843236
2375	0.138662741
2376	0.1384624912
2377	0.138384079
2378	0.138210664
2379	0.1380706987
2380	0.1378863542
2381	0.1377293267
2382	0.1375682604
2383	0.137551909
2384	0.1373945899
2385	0.1372245623
2386	0.1370548134
2387	0.1368753152
2388	0.1367487306
2389	0.1365926915
2390	0.1365780147
2391	0.1363760423
2392	0.1362095568
2393	0.1361790364
2394	0.1360732293
2395	0.1358720169
2396	0.1357489275
2397	0.1355810854
2398	0.1353826994
2399	0.1352065727
2400	0.1350617649
2401	0.1348799213
2402	0.1347355782
2403	0.1346797979
2404	0.1345288162
2405	0.1343775028
2406	0.1342722798
2407	0.1341207552
2408	0.1339294311
2409	0.1336734274
2410	0.1335843512
2411	0.1334352086
2412	0.1333239903
2413	0.1331608325
2414	0.1329738957
2415	0.132830699
2416	0.1327296485
2417	0.1326411216
2418	0.1325011246
2419	0.1324779418
2420	0.132307048
2421	0.1321738628
2422	0.1320025721
2423	0.1318957882
2424	0.1317721484
2425	0.1316751095
2426	0.1315279185
2427	0.1313330643
2428	0.1312124225
2429	0.131076739
2430	0.1310303424
2431	0.1308758209
2432	0.1307255117
2433	0.1305111043
2434	0.1303577932
2435	0.1302451636
2436	0.1300416101
2437	0.1299112229
2438	0.1298019993
2439	0.1295209153
2440	0.1293660112
2441	0.1292189427
2442	0.1291008837
2443	0.12898259
2444	0.1288234314
2445	0.1286941695
2446	0.1285529509
2447	0.1284370313
2448	0.1282285582
2449	0.1282025416
2450	0.1279902635
2451	0.1278239005
2452	0.1278003287
2453	0.127678302
2454	0.1274303198
2455	0.127309965
2456	0.1272954007
2457	0.1270794371
2458	0.1269650513
2459	0.1269517545
2460	0.1267857336
2461	0.1267154739
2462	0.1265917182
2463	0.1264588407
2464	0.1263772092
2465	0.1262285237
2466	0.1261157713
2467	0.1259652397
2468	0.1258172617
2469	0.1256896467
2470	0.1254715294
2471	0.1254318775
2472	0.1252614521
2473	0.1251004453
2474	0.125004459
2475	0.1248763585
2476	0.1246824288
2477	0.1246028114
2478	0.1244655385
2479	0.1243202552
2480	0.1241769144
2481	0.1241401887
2482	0.1239815148
2483	0.1238327501
2484	0.1236590807
2485	0.1235081514
2486	0.1234058611
2487	0.1232801329
2488	0.1232679721
2489	0.1231690169
2490	0.1231465523
2491	0.1230214952
2492	0.1228848993
2493	0.1227610959
2494	0.1226961081
2495	0.1225378548
2496	0.1225263428
2497	0.1224005004
2498	0.1222235632
2499	0.1221094998
2500	0.1219492428
2501	0.1217922087
2502	0.1217459338
2503	0.121626191
2504	0.1214698212
2505	0.1214358481
2506	0.1213544019
2507	0.1212082858
2508	0.1210531717
2509	0.1209287609
2510	0.1207627459
2511	0.1207107877
2512	0.120513849
2513	0.1204851979
2514	0.1203487018
2515	0.1202306987
2516	0.1201013402
2517	0.1200120539
2518	0.1197462947
2519	0.1197242015
2520	0.1195594631
2521	0.1194372919
2522	0.1193860412
2523	0.1192015326
2524	0.1190923551
2525	0.1190009037
2526	0.1187738769
2527	0.1186235596
2528	0.1185267783
2529	0.1183409842
2530	0.1182206054
2531	0.1180928555
2532	0.1178878096
2533	0.1178716862
2534	0.1177472791
2535	0.1176610592
2536	0.1175537975
2537	0.1174740249
2538	0.1173155043
2539	0.117236727
2540	0.117112308
2541	0.1170456037
2542	0.1168298351
2543	0.1167099452
2544	0.1166164116
2545	0.1164668995
2546	0.1163964413
2547	0.1162910894
2548	0.1161221646
2549	0.116027086
2550	0.1159657
2551	0.1157947054
2552	0.1157830588
2553	0.1157136649
2554	0.1155509415
2555	0.1153827317
2556	0.1153653698
2557	0.1152401443
2558	0.1151270925
2559	0.1149896031
2560	0.1148277465
2561	0.1147174829
2562	0.1145605248
2563	0.1145386303
2564	0.1145256427
2565	0.1143960623
2566	0.1142791138
2567	0.1141689829
2568	0.1140335645
2569	0.1138445402
2570	0.1137078855
2571	0.11361829
2572	0.1134148136
2573	0.1132667135
2574	0.1132043196
2575	0.1131323529
2576	0.1130009876
2577	0.1129216808
2578	0.1128055897
2579	0.112706174
2580	0.1125421556
2581	0.1123577948
2582	0.1122114963
2583	0.1120213373
2584	0.1119126092
2585	0.1117985376
2586	0.1116407629
2587	0.1115367303
2588	0.1114483484
2589	0.1113275692
2590	0.1111474951
2591	0.1110865602
2592	0.1110043317
2593	0.1108910961
2594	0.1108419303
2595	0.1107274675
2596	0.1105919703
2597	0.1105262095
2598	0.1104631332
2599	0.1104089614
2600	0.1102093309
2601	0.1100314278
2602	0.1099457652
2603	0.1097962418
2604	0.109641687
2605	0.1095172272
2606	0.1093706952
2607	0.1092395619
2608	0.1091878776
2609	0.1091230822
2610	0.1090450644
2611	0.1088568498
2612	0.1087283082
2613	0.1085653249
2614	0.1083911129
2615	0.1082958143
2616	0.1081353327
2617	0.1081096161
2618	0.1080078353
2619	0.107855223
2620	0.1077550605
2621	0.1076120472
2622	0.1074492433
2623	0.1073509622
2624	0.1072298094
2625	0.1071786721
2626	0.1070549532
2627	0.1069159317
2628	0.1068263304
2629	0.1066377209
2630	0.1066264631
2631	0.1064943505
2632	0.1063988475
2633	0.1062660272
2634	0.1061397175
2635	0.105983718
2636	0.1059127984
2637	0.1058194471
2638	0.1056726371
2639	0.105576532
2640	0.1054942242
2641	0.1053983439
2642	0.1052966482
2643	0.1052329099
2644	0.1050935913
2645	0.1049945607
2646	0.1048968604
2647	0.1047681528
2648	0.1046479616
2649	0.1045738275
2650	0.1045037816
2651	0.1043510764
2652	0.1043098617
2653	0.1041116623
2654	0.103987163
2655	0.1038057306
2656	0.1037059861
2657	0.1035986744
2658	0.103494703
2659	0.1034136165
2660	0.10323963
2661	0.1031016825
2662	0.1030362937
2663	0.1028819811
2664	0.1027805419
2665	0.1027219584
2666	0.1025563223
2667	0.1024809823
2668	0.1023598757
2669	0.1022985426
2670	0.1021769923
2671	0.1021155242
2672	0.1020089921
2673	0.1019503591
2674	0.1018210214
2675	0.1016986486
2676	0.1016258851
2677	0.1015133489
2678	0.1014080694
2679	0.1012899989
2680	0.1011953046
2681	0.1010935222
2682	0.1010682575
2683	0.1008814538
2684	0.1008000796
2685	0.1007895884
2686	0.1006819214
2687	0.1005721195
2688	0.1004647887
2689	0.1003659395
2690	0.1002666897
2691	0.1001465697
2692	0.1000531707
2693	0.09990643081
2694	0.09989183465
2695	0.09983406255
2696	0.09972664344
2697	0.09971107235
2698	0.09956619064
2699	0.09946281545
2700	0.09938495863
2701	0.09937584901
2702	0.09928305603
2703	0.09921534979
2704	0.09913117295
2705	0.0989904074
2706	0.09883354689
2707	0.09879223871
2708	0.09871946639
2709	0.09857472658
2710	0.0985570684
2711	0.09850158559
2712	0.09842071317
2713	0.09827331034
2714	0.09813438909
2715	0.09800286043
2716	0.0978528526
2717	0.0977128639
2718	0.09758712778
2719	0.09752630859
2720	0.09748431617
2721	0.09733520179
2722	0.0971723019
2723	0.09702915956
2724	0.09687310003
2725	0.09674151536
2726	0.09669945496
2727	0.09665808285
2728	0.09653976428
2729	0.09640297537
2730	0.09630424831
2731	0.09619528484
2732	0.09606401757
2733	0.09595685149
2734	0.09586117966
2735	0.0957916145
2736	0.09566874898
2737	0.09556039574
2738	0.09548653828
2739	0.09534792342
2740	0.09531067844
2741	0.09518905838
2742	0.0951117362
2743	0.09490655548
2744	0.0948965971
2745	0.09474792495
2746	0.09463910845
2747	0.09461086621
2748	0.09455511039
2749	0.09441514705
2750	0.09431719522
2751	0.09427921498
2752	0.09416859104
2753	0.09405204633
2754	0.09399954269
2755	0.09390268693
2756	0.09385464684
2757	0.09375815161
2758	0.09366824944
2759	0.09365783411
2760	0.09362924664
2761	0.09354064089
2762	0.09341420116
2763	0.09335343745
2764	0.0933058381
2765	0.09321988151
2766	0.09317788031
2767	0.09312642801
2768	0.09310644665
2769	0.09305267641
2770	0.0929363557
2771	0.09286302348
2772	0.09284796948
2773	0.09274584487
2774	0.09262182513
2775	0.09251665637
2776	0.09239962804
2777	0.09229295692
2778	0.0921991636
2779	0.09209524408
2780	0.09204434215
2781	0.09191948838
2782	0.09182540049
2783	0.09173808545
2784	0.09166911867
2785	0.09155367818
2786	0.09145182012
2787	0.09131329742
2788	0.09122295884
2789	0.09112305197
2790	0.0910354102
2791	0.09092450188
2792	0.09078678128
2793	0.09077887206
2794	0.09065562612
2795	0.09050460136
2796	0.09043071809
2797	0.09035160459
2798	0.09024046162
2799	0.09012962705
2800	0.09004388131
2801	0.08999628988
2802	0.08996366959
2803	0.08994320156
2804	0.08985069196
2805	0.08977417264
2806	0.08963692175
2807	0.08953472406
2808	0.08942177731
2809	0.08931109235
2810	0.08918982117
2811	0.08908238769
2812	0.0890613069
2813	0.0889767571
2814	0.08886979136
2815	0.08879273095
2816	0.08870462065
2817	0.08859472353
2818	0.08847663143
2819	0.08842337854
2820	0.088287081
2821	0.08815886418
2822	0.0880187024
2823	0.0879617005
2824	0.08787388509
2825	0.08780347351
2826	0.0876752894
2827	0.08752597592
2828	0.08739944318
2829	0.08732094709
2830	0.0872694115
2831	0.08711943809
2832	0.08704894867
2833	0.08699409507
2834	0.08687936211
2835	0.08678945299
2836	0.08673567649
2837	0.08659787628
2838	0.08644696445
2839	0.08635251305
2840	0.08626233919
2841	0.08619838225
2842	0.08610050918
2843	0.08598500307
2844	0.08588570755
2845	0.08583591236
2846	0.08576699808
2847	0.08571199436
2848	0.08564675713
2849	0.0855630628
2850	0.08552923567
2851	0.08545428162
2852	0.08539096133
2853	0.08538402943
2854	0.08532425981
2855	0.0851733512
2856	0.08506715085
2857	0.08499337559
2858	0.0849075458
2859	0.08481833491
2860	0.08474258898
2861	0.0846189662
2862	0.08450251156
2863	0.08438795129
2864	0.08437829797
2865	0.08429036403
2866	0.08420425752
2867	0.08410780677
2868	0.08402539308
2869	0.08393203091
2870	0.08386991907
2871	0.08377316599
2872	0.08367393361
2873	0.08357175181
2874	0.08349427711
2875	0.08339454526
2876	0.08328935548
2877	0.0831997755
2878	0.08309804151
2879	0.08296948208
2880	0.0828820951
2881	0.08277340337
2882	0.08270841215
2883	0.0826218972
2884	0.08250697068
2885	0.08240169579
2886	0.08227834023
2887	0.08218226072
2888	0.08212047411
2889	0.08204450349
2890	0.08202524149
2891	0.08193323929
2892	0.08184354758
2893	0.08173298564
2894	0.0816677597
2895	0.08159830338
2896	0.08151535759
2897	0.08143883736
2898	0.08141850418
2899	0.08140330702
2900	0.08134925267
2901	0.08128612317
2902	0.08121642034
2903	0.08116772052
2904	0.08115117998
2905	0.08111985039
2906	0.08104807605
2907	0.08097476825
2908	0.08089599229
2909	0.08083744347
2910	0.08076836571
2911	0.08064514854
2912	0.0806214377
2913	0.080514078
2914	0.08038587405
2915	0.08028833097
2916	0.08027452203
2917	0.08018905937
2918	0.08011192237
2919	0.08004127144
2920	0.08000198277
2921	0.07997467479
2922	0.07990131708
2923	0.07985242864
2924	0.07974633274
2925	0.07964791506
2926	0.07955236511
2927	0.07946024685
2928	0.07944231818
2929	0.07938836855
2930	0.07925759902
2931	0.07915428807
2932	0.0790643992
2933	0.07893452283
2934	0.07884403526
2935	0.07876565487
2936	0.07869294637
2937	0.07864920093
2938	0.07857010049
2939	0.07849201593
2940	0.07844480996
2941	0.07835015158
2942	0.07824397427
2943	0.07816211053
2944	0.0780892059
2945	0.07801596141
2946	0.07800344889
2947	0.07799283774
2948	0.07791319812
2949	0.07782002837
2950	0.07773281974
2951	0.07768188508
2952	0.07759368587
2953	0.07751040227
2954	0.07740809365
2955	0.07733957917
2956	0.07720656981
2957	0.07714164662
2958	0.07702837485
2959	0.07692545854
2960	0.07689597369
2961	0.07681089629
2962	0.07669248326
2963	0.0765965245
2964	0.07658871609
2965	0.07657774429
2966	0.07650525117
2967	0.07637703453
2968	0.07627919201
2969	0.0761751535
2970	0.07610827209
2971	0.07601226842
2972	0.07590718849
2973	0.07582523847
2974	0.07575681812
2975	0.07566815716
