iter	Passed	Remaining
1705	5304	3948
1706	5306	3944
1707	5307	3940
1708	5310	3937
1709	5312	3933
1710	5316	3930
1711	5318	3926
1712	5321	3923
1713	5324	3920
1714	5326	3916
1715	5329	3912
1716	5331	3909
1717	5334	3906
1718	5338	3903
1719	5341	3900
1720	5344	3897
1721	5348	3894
1722	5351	3891
1723	5354	3888
1724	5357	3885
1725	5360	3881
1726	5362	3878
1727	5365	3874
1728	5368	3871
1729	5371	3868
1730	5376	3866
1731	5380	3864
1732	5383	3861
1733	5390	3860
1734	5393	3857
1735	5395	3854
1736	5398	3850
1737	5400	3847
1738	5403	3843
1739	5405	3839
1740	5434	3855
1741	5437	3851
1742	5439	3847
1743	5443	3845
1744	5445	3841
1745	5450	3839
1746	5463	3843
1747	5467	3841
1748	5469	3837
1749	5473	3834
1750	5476	3831
1751	5481	3829
1752	5485	3827
1753	5488	3823
1754	5491	3820
1755	5509	3827
1756	5513	3825
1757	5516	3821
1758	5519	3819
1759	5523	3816
1760	5526	3812
1761	5530	3810
1762	5539	3811
1763	5543	3808
1764	5545	3805
1765	5548	3801
1766	5551	3798
1767	5555	3795
1768	5561	3794
1769	5564	3791
1770	5567	3787
1771	5574	3787
1772	5577	3784
1773	5580	3781
1774	5584	3778
1775	5587	3775
1776	5589	3771
1777	5592	3768
1778	5595	3765
1779	5598	3761
1780	5602	3758
1781	5604	3755
1782	5606	3751
1783	5610	3748
1784	5615	3746
1785	5618	3743
1786	5621	3740
1787	5625	3738
1788	5629	3735
1789	5631	3731
1790	5634	3728
1791	5637	3724
1792	5639	3721
1793	5642	3717
1794	5644	3713
1795	5647	3710
1796	5649	3706
1797	5654	3704
1798	5661	3703
1799	5666	3702
1800	5670	3699
1801	5673	3696
1802	5676	3693
1803	5679	3689
1804	5681	3686
1805	5684	3682
1806	5688	3680
1807	5703	3684
1808	5706	3681
1809	5708	3677
1810	5710	3673
1811	5713	3670
1812	5716	3667
1813	5721	3665
1814	5727	3663
1815	5731	3661
1816	5739	3661
1817	5747	3661
1818	5752	3658
1819	5755	3655
1820	5759	3652
1821	5763	3650
1822	5765	3646
1823	5768	3643
1824	5770	3639
1825	5774	3636
1826	5793	3643
1827	5795	3639
1828	5799	3636
1829	5801	3633
1830	5804	3629
1831	5806	3626
1832	5811	3624
1833	5815	3621
1834	5819	3618
1835	5823	3616
1836	5826	3612
1837	5828	3608
1838	5831	3605
1839	5833	3601
1840	5838	3599
1841	5840	3595
1842	5843	3592
1843	5845	3588
1844	5847	3584
1845	5851	3582
1846	5856	3579
1847	5861	3578
1848	5864	3574
1849	5867	3571
1850	5869	3567
1851	5897	3579
1852	5899	3575
1853	5901	3571
1854	5904	3567
1855	5906	3564
1856	5909	3560
1857	5911	3556
1858	5913	3553
1859	5916	3549
1860	5918	3546
1861	5920	3542
1862	5924	3539
1863	5927	3535
1864	5929	3532
1865	5933	3529
1866	5935	3525
1867	5938	3522
1868	5940	3518
1869	5943	3515
1870	5946	3511
1871	5948	3508
1872	5950	3504
1873	5954	3501
1874	5957	3498
1875	5959	3494
1876	5962	3491
1877	5965	3487
1878	5967	3484
1879	5972	3481
1880	5975	3478
1881	5978	3475
1882	5981	3471
1883	5983	3468
1884	5987	3465
1885	6002	3469
1886	6005	3465
1887	6007	3461
1888	6009	3458
1889	6012	3454
1890	6017	3452
1891	6019	3448
1892	6023	3445
1893	6026	3442
1894	6028	3438
1895	6030	3435
1896	6033	3431
1897	6036	3428
1898	6038	3424
1899	6042	3421
1900	6044	3418
1901	6047	3414
1902	6062	3418
1903	6064	3414
1904	6067	3411
1905	6069	3407
1906	6072	3404
1907	6074	3400
1908	6077	3397
1909	6080	3393
1910	6082	3390
1911	6085	3386
1912	6087	3382
1913	6091	3379
1914	6094	3376
1915	6098	3373
1916	6100	3370
1917	6102	3366
1918	6105	3363
1919	6108	3359
1920	6111	3356
1921	6113	3352
1922	6116	3349
1923	6119	3345
1924	6121	3341
1925	6136	3345
1926	6139	3342
1927	6142	3338
1928	6145	3335
1929	6147	3331
1930	6150	3328
1931	6153	3324
1932	6155	3321
1933	6159	3318
1934	6161	3314
1935	6164	3311
1936	6166	3307
1937	6169	3304
1938	6172	3301
1939	6178	3299
1940	6181	3296
1941	6184	3292
1942	6187	3289
1943	6190	3286
1944	6195	3283
1945	6197	3280
1946	6200	3276
1947	6202	3273
1948	6204	3269
1949	6207	3266
1950	6210	3262
1951	6214	3259
1952	6217	3256
1953	6220	3253
1954	6223	3250
1955	6227	3247
1956	6230	3243
1957	6232	3240
1958	6235	3236
1959	6240	3234
1960	6243	3231
1961	6246	3228
1962	6248	3224
1963	6252	3221
1964	6256	3219
1965	6259	3215
1966	6263	3212
1967	6265	3209
1968	6268	3205
1969	6270	3202
1970	6281	3202
1971	6284	3199
1972	6286	3195
1973	6289	3192
1974	6292	3189
1975	6296	3186
1976	6298	3182
1977	6301	3179
1978	6303	3175
1979	6305	3171
1980	6308	3168
1981	6310	3165
1982	6313	3161
1983	6316	3158
1984	6318	3154
1985	6320	3150
1986	6323	3147
1987	6341	3151
1988	6343	3147
1989	6346	3144
1990	6349	3141
1991	6351	3137
1992	6354	3134
1993	6357	3130
1994	6359	3127
1995	6362	3123
1996	6364	3120
1997	6367	3116
1998	6369	3113
1999	6375	3111
2000	6386	3111
2001	6390	3108
2002	6392	3105
2003	6395	3101
2004	6397	3098
2005	6400	3094
2006	6429	3104
2007	6432	3101
2008	6435	3097
2009	6437	3094
2010	6441	3090
2011	6446	3088
2012	6450	3085
2013	6453	3082
2014	6457	3079
2015	6463	3077
2016	6466	3074
2017	6468	3070
2018	6470	3067
2019	6474	3064
2020	6477	3060
2021	6479	3057
2022	6482	3053
2023	6485	3050
2024	6487	3046
2025	6493	3044
2026	6496	3041
2027	6500	3038
2028	6518	3042
2029	6520	3038
2030	6535	3040
2031	6538	3037
2032	6540	3034
2033	6542	3030
2034	6545	3026
2035	6562	3029
2036	6564	3026
2037	6566	3022
2038	6569	3018
2039	6572	3015
2040	6576	3012
2041	6578	3009
2042	6580	3005
2043	6583	3001
2044	6587	2998
2045	6590	2995
2046	6593	2992
2047	6594	2988
2048	6598	2985
2049	6600	2981
2050	6602	2977
2051	6606	2974
2052	6609	2971
2053	6612	2968
2054	6615	2965
2055	6618	2961
2056	6637	2965
2057	6640	2962
2058	6642	2958
2059	6645	2954
2060	6648	2951
2061	6650	2948
2062	6653	2944
2063	6658	2941
2064	6660	2938
2065	6663	2934
2066	6665	2931
2067	6668	2927
2068	6670	2923
2069	6672	2920
2070	6675	2917
2071	6678	2913
2072	6681	2910
2073	6683	2906
2074	6688	2904
2075	6691	2900
2076	6695	2897
2077	6699	2895
2078	6702	2891
2079	6704	2888
2080	6706	2884
2081	6709	2881
2082	6712	2877
2083	6714	2874
2084	6718	2871
2085	6720	2867
2086	6722	2863
2087	6726	2860
2088	6729	2857
2089	6731	2853
2090	6735	2850
2091	6738	2847
2092	6742	2844
2093	6745	2841
2094	6748	2837
2095	6751	2834
2096	6754	2831
2097	6757	2827
2098	6759	2824
2099	6762	2820
2100	6764	2817
2101	6768	2814
2102	6773	2811
2103	6775	2808
2104	6779	2804
2105	6781	2801
2106	6784	2798
2107	6787	2794
2108	6790	2791
2109	6792	2787
2110	6794	2784
2111	6797	2780
2112	6800	2777
2113	6803	2774
2114	6806	2770
2115	6810	2767
2116	6812	2764
2117	6816	2761
2118	6819	2758
2119	6821	2754
2120	6823	2750
2121	6826	2747
2122	6830	2744
2123	6832	2740
2124	6834	2736
2125	6837	2733
2126	6840	2730
2127	6843	2727
2128	6846	2723
2129	6848	2720
2130	6852	2717
2131	6859	2715
2132	6862	2712
2133	6864	2708
2134	6866	2704
2135	6868	2701
2136	6870	2697
2137	6873	2694
2138	6876	2690
2139	6879	2687
2140	6881	2683
2141	6884	2680
2142	6887	2677
2143	6920	2685
2144	6924	2682
2145	6926	2678
2146	6928	2675
2147	6930	2671
2148	6934	2668
2149	6937	2665
2150	6939	2661
2151	6943	2658
2152	6947	2655
2153	6950	2652
2154	6952	2648
2155	6955	2645
2156	6957	2641
2157	6960	2638
2158	6963	2634
2159	6965	2631
2160	6968	2627
2161	6970	2624
2162	6981	2624
2163	6984	2620
2164	6987	2617
2165	6990	2614
2166	6992	2610
2167	6995	2607
2168	6997	2603
2169	7000	2600
2170	7002	2596
2171	7005	2593
2172	7010	2590
2173	7013	2587
2174	7020	2585
2175	7023	2581
2176	7026	2578
2177	7028	2575
2178	7031	2571
2179	7038	2570
2180	7041	2566
2181	7044	2563
2182	7046	2559
2183	7049	2556
2184	7054	2553
2185	7085	2560
2186	7088	2557
2187	7091	2553
2188	7094	2550
2189	7097	2547
2190	7100	2544
2191	7103	2540
2192	7105	2537
2193	7107	2533
2194	7110	2530
2195	7113	2526
2196	7127	2527
2197	7131	2524
2198	7133	2520
2199	7136	2517
2200	7139	2514
2201	7142	2510
2202	7147	2507
2203	7150	2504
2204	7154	2501
2205	7157	2498
2206	7159	2494
2207	7161	2491
2208	7165	2487
2209	7167	2484
2210	7169	2480
2211	7172	2477
2212	7202	2483
2213	7204	2479
2214	7207	2476
2215	7209	2472
2216	7213	2469
2217	7218	2466
2218	7222	2463
2219	7224	2460
2220	7226	2456
2221	7228	2453
2222	7231	2449
2223	7234	2446
2224	7236	2442
2225	7238	2438
2226	7240	2435
2227	7243	2431
2228	7245	2428
2229	7276	2434
2230	7279	2430
2231	7281	2427
2232	7284	2423
2233	7289	2421
2234	7309	2423
2235	7311	2419
2236	7314	2416
2237	7317	2412
2238	7320	2409
2239	7323	2406
2240	7326	2402
2241	7329	2399
2242	7332	2396
2243	7335	2392
2244	7339	2389
2245	7343	2386
2246	7346	2383
2247	7349	2380
2248	7352	2376
2249	7355	2373
2250	7357	2369
2251	7360	2366
2252	7363	2362
2253	7365	2359
2254	7368	2355
2255	7388	2358
2256	7391	2354
2257	7394	2351
2258	7396	2347
2259	7399	2344
2260	7401	2340
2261	7404	2337
2262	7407	2333
2263	7410	2330
2264	7412	2326
2265	7418	2324
2266	7422	2321
2267	7425	2317
2268	7426	2314
2269	7429	2310
2270	7432	2307
2271	7434	2303
2272	7436	2300
2273	7443	2298
2274	7447	2294
2275	7452	2291
2276	7458	2289
2277	7461	2286
2278	7463	2282
2279	7466	2279
2280	7469	2275
2281	7471	2272
2282	7474	2268
2283	7476	2265
2284	7479	2261
2285	7482	2258
2286	7485	2255
2287	7505	2256
2288	7508	2253
2289	7510	2249
2290	7512	2246
2291	7517	2243
2292	7520	2240
2293	7523	2236
2294	7526	2233
2295	7528	2229
2296	7531	2226
2297	7536	2223
2298	7540	2220
2299	7542	2216
2300	7545	2213
2301	7547	2209
2302	7550	2206
2303	7564	2206
2304	7566	2202
2305	7569	2199
2306	7571	2195
2307	7574	2192
2308	7577	2188
2309	7582	2186
2310	7586	2183
2311	7590	2179
2312	7592	2176
2313	7594	2172
2314	7597	2169
2315	7599	2165
2316	7601	2162
2317	7604	2158
2318	7607	2155
2319	7609	2151
2320	7612	2148
2321	7615	2144
2322	7618	2141
2323	7622	2138
2324	7626	2135
2325	7628	2131
2326	7631	2128
2327	7633	2124
2328	7636	2121
2329	7639	2117
2330	7640	2114
2331	7643	2110
2332	7646	2107
2333	7648	2103
2334	7651	2100
2335	7653	2096
2336	7656	2093
2337	7662	2090
2338	7664	2087
2339	7667	2083
2340	7669	2080
2341	7672	2076
2342	7674	2073
2343	7676	2069
2344	7679	2066
2345	7681	2062
2346	7685	2059
2347	7687	2056
2348	7691	2053
2349	7694	2049
2350	7697	2046
2351	7700	2042
2352	7702	2039
2353	7706	2036
2354	7709	2032
2355	7711	2029
2356	7716	2026
2357	7725	2024
2358	7728	2021
2359	7733	2018
2360	7736	2015
2361	7738	2011
2362	7743	2008
2363	7745	2005
2364	7749	2002
2365	7753	1998
2366	7757	1995
2367	7759	1992
2368	7761	1988
2369	7764	1985
2370	7766	1981
2371	7769	1978
2372	7773	1975
2373	7776	1971
2374	7786	1970
2375	7790	1967
2376	7792	1963
2377	7795	1960
2378	7798	1957
2379	7802	1953
2380	7804	1950
2381	7806	1946
2382	7809	1943
2383	7811	1939
2384	7813	1936
2385	7817	1933
2386	7819	1929
2387	7826	1927
2388	7829	1923
2389	7832	1920
2390	7835	1917
2391	7837	1913
2392	7838	1909
2393	7842	1906
2394	7845	1903
2395	7848	1899
2396	7852	1896
2397	7855	1893
2398	7859	1890
2399	7862	1887
2400	7864	1883
2401	7868	1880
2402	7870	1876
2403	7873	1873
2404	7876	1869
2405	7878	1866
2406	7881	1863
2407	7883	1859
2408	7886	1856
2409	7889	1853
2410	7904	1852
2411	7907	1848
2412	7910	1845
2413	7914	1842
2414	7917	1839
2415	7920	1835
2416	7923	1832
2417	7925	1829
2418	7929	1825
2419	7934	1823
2420	7937	1819
2421	7941	1816
2422	7943	1812
2423	7946	1809
2424	7949	1806
2425	7953	1803
2426	7956	1799
2427	7960	1796
2428	7965	1793
2429	7968	1790
2430	7974	1787
2431	7980	1785
2432	7983	1781
2433	7988	1778
2434	7995	1776
2435	8000	1773
2436	8004	1770
2437	8013	1768
2438	8017	1765
2439	8022	1762
2440	8029	1759
2441	8040	1758
2442	8043	1754
2443	8048	1751
2444	8055	1749
2445	8060	1746
2446	8064	1743
2447	8083	1743
2448	8087	1740
2449	8092	1737
2450	8097	1734
2451	8102	1731
2452	8106	1728
2453	8109	1724
2454	8115	1722
2455	8118	1718
2456	8121	1715
2457	8124	1712
2458	8127	1708
2459	8130	1705
2460	8134	1702
2461	8138	1699
2462	8146	1696
2463	8149	1693
2464	8152	1690
2465	8156	1686
2466	8159	1683
2467	8163	1680
2468	8166	1677
2469	8169	1673
2470	8174	1670
2471	8187	1669
2472	8190	1665
2473	8193	1662
2474	8195	1659
2475	8198	1655
2476	8201	1652
2477	8205	1649
2478	8210	1645
2479	8212	1642
2480	8216	1639
2481	8218	1635
2482	8231	1634
2483	8233	1630
2484	8237	1627
2485	8239	1624
2486	8242	1620
2487	8244	1617
2488	8269	1618
2489	8272	1614
2490	8277	1611
2491	8281	1608
2492	8286	1605
2493	8292	1602
2494	8295	1599
2495	8299	1596
2496	8307	1593
2497	8311	1590
2498	8314	1586
2499	8341	1588
2500	8348	1585
2501	8366	1584
2502	8371	1581
2503	8375	1578
2504	8382	1576
2505	8385	1572
2506	8388	1569
2507	8391	1565
2508	8394	1562
2509	8399	1559
2510	8403	1556
2511	8406	1552
2512	8409	1549
2513	8412	1546
2514	8416	1542
2515	8419	1539
2516	8422	1535
2517	8425	1532
2518	8442	1531
2519	8445	1528
2520	8447	1524
2521	8450	1521
2522	8454	1517
2523	8458	1514
2524	8460	1511
2525	8463	1507
2526	8472	1505
2527	8476	1502
2528	8479	1498
2529	8482	1495
2530	8487	1492
2531	8490	1488
2532	8492	1485
2533	8494	1481
2534	8497	1478
2535	8500	1474
2536	8504	1471
2537	8506	1468
2538	8509	1464
2539	8511	1461
2540	8517	1458
2541	8519	1454
2542	8523	1451
2543	8526	1447
2544	8559	1449
2545	8564	1446
2546	8566	1442
2547	8574	1440
2548	8577	1436
2549	8581	1433
2550	8583	1429
2551	8586	1426
2552	8589	1423
2553	8592	1419
2554	8595	1416
2555	8598	1412
2556	8600	1409
2557	8619	1408
2558	8622	1405
2559	8625	1401
2560	8628	1398
2561	8630	1394
2562	8633	1391
2563	8636	1387
2564	8639	1384
2565	8642	1380
2566	8645	1377
2567	8648	1374
2568	8652	1370
2569	8656	1367
2570	8658	1363
2571	8661	1360
2572	8663	1357
2573	8667	1353
2574	8670	1350
2575	8672	1346
2576	8675	1343
2577	8679	1339
2578	8682	1336
2579	8685	1333
2580	8687	1329
2581	8691	1326
2582	8693	1322
2583	8697	1319
2584	8699	1315
2585	8704	1312
2586	8705	1309
2587	8709	1305
2588	8711	1302
2589	8714	1298
2590	8716	1295
2591	8719	1291
2592	8722	1288
2593	8724	1284
2594	8738	1283
2595	8742	1279
2596	8745	1276
2597	8756	1274
2598	8763	1271
2599	8766	1267
2600	8771	1264
2601	8774	1261
2602	8776	1257
2603	8779	1254
2604	8781	1250
2605	8787	1247
2606	8790	1244
2607	8793	1240
2608	8797	1237
2609	8800	1234
2610	8803	1230
2611	8805	1227
2612	8808	1223
2613	8810	1220
2614	8814	1216
2615	8817	1213
2616	8820	1209
2617	8823	1206
2618	8825	1203
2619	8828	1199
2620	8836	1196
2621	8840	1193
2622	8843	1190
2623	8852	1187
2624	8857	1184
2625	8864	1181
2626	8870	1178
2627	8877	1175
2628	8888	1173
2629	8891	1169
2630	8894	1166
2631	8897	1162
2632	8899	1159
2633	8903	1155
2634	8905	1152
2635	8908	1149
2636	8911	1145
2637	8914	1142
2638	8922	1139
2639	8926	1136
2640	8928	1132
2641	8952	1131
2642	8955	1128
2643	8959	1124
2644	8962	1121
2645	8966	1118
2646	8969	1114
2647	8972	1111
2648	8975	1107
2649	8978	1104
2650	8981	1101
2651	8984	1097
2652	8986	1094
2653	8991	1090
2654	8994	1087
2655	8996	1083
2656	9001	1080
2657	9003	1077
2658	9010	1074
2659	9017	1071
2660	9022	1068
2661	9027	1064
2662	9033	1061
2663	9039	1058
2664	9042	1055
2665	9045	1051
2666	9048	1048
2667	9050	1044
2668	9053	1041
2669	9055	1037
2670	9059	1034
2671	9062	1031
2672	9080	1029
2673	9096	1027
2674	9111	1025
2675	9114	1021
2676	9119	1018
2677	9122	1015
2678	9126	1011
2679	9128	1008
2680	9131	1004
2681	9133	1001
2682	9137	997
2683	9140	994
2684	9144	991
2685	9150	987
2686	9154	984
2687	9157	981
2688	9159	977
2689	9163	974
2690	9166	970
2691	9169	967
2692	9171	963
2693	9174	960
2694	9177	956
2695	9200	955
2696	9202	951
2697	9205	948
2698	9208	945
2699	9211	941
2700	9213	938
2701	9215	934
2702	9218	931
2703	9220	927
2704	9223	924
2705	9225	920
2706	9243	918
2707	9245	914
2708	9247	911
2709	9250	908
2710	9253	904
2711	9255	900
2712	9258	897
2713	9261	894
2714	9264	890
2715	9267	887
2716	9272	883
2717	9278	880
2718	9282	877
2719	9286	874
2720	9288	870
2721	9291	867
2722	9294	863
2723	9296	860
2724	9299	856
2725	9302	853
2726	9305	849
2727	9307	846
2728	9312	842
2729	9333	841
2730	9335	837
2731	9338	834
2732	9340	830
2733	9343	827
2734	9348	823
2735	9353	820
2736	9355	816
2737	9359	813
2738	9364	810
2739	9368	806
2740	9371	803
2741	9374	799
2742	9377	796
2743	9380	793
2744	9383	789
2745	9386	786
2746	9389	782
2747	9393	779
2748	9396	775
2749	9400	772
2750	9403	769
2751	9405	765
2752	9409	762
2753	9412	758
2754	9415	755
2755	9417	751
2756	9419	748
2757	9423	744
2758	9426	741
2759	9428	737
2760	9432	734
2761	9435	731
2762	9437	727
2763	9440	724
2764	9444	720
2765	9446	717
2766	9449	713
2767	9452	710
2768	9465	707
2769	9467	704
2770	9470	700
2771	9473	697
2772	9476	693
2773	9479	690
2774	9483	686
2775	9485	683
2776	9488	679
2777	9491	676
2778	9494	673
2779	9498	669
2780	9501	666
2781	9503	662
2782	9505	659
2783	9508	655
2784	9525	653
2785	9528	649
2786	9531	646
2787	9533	642
2788	9535	639
2789	9538	635
2790	9541	632
2791	9544	628
2792	9546	625
2793	9549	622
2794	9551	618
2795	9555	615
2796	9560	611
2797	9561	608
2798	9565	604
2799	9567	601
2800	9571	597
2801	9573	594
2802	9576	591
2803	9579	587
2804	9582	584
2805	9585	580
2806	9588	577
2807	9592	573
2808	9594	570
2809	9598	567
2810	9601	563
2811	9604	560
2812	9606	556
2813	9608	553
2814	9613	549
2815	9616	546
2816	9618	542
2817	9620	539
2818	9623	535
2819	9625	532
2820	9628	529
2821	9632	525
2822	9635	522
2823	9639	518
2824	9642	515
2825	9644	511
2826	9647	508
2827	9650	505
2828	9653	501
2829	9655	498
2830	9658	494
2831	9661	491
2832	9664	487
2833	9666	484
2834	9669	480
2835	9675	477
2836	9678	474
2837	9683	470
2838	9685	467
2839	9688	463
2840	9690	460
2841	9693	457
2842	9695	453
2843	9697	450
2844	9701	446
2845	9703	443
2846	9707	439
2847	9709	436
2848	9713	432
2849	9716	429
2850	9730	426
2851	9732	423
2852	9734	419
2853	9737	416
2854	9740	412
2855	9742	409
2856	9745	405
2857	9747	402
2858	9749	399
2859	9754	395
2860	9757	392
2861	9776	389
2862	9779	385
2863	9781	382
2864	9785	379
2865	9787	375
2866	9790	372
2867	9794	368
2868	9820	366
2869	9823	362
2870	9825	359
2871	9828	355
2872	9831	352
2873	9834	349
2874	9838	345
2875	9840	342
2876	9843	338
2877	9850	335
2878	9854	332
2879	9857	328
2880	9859	325
2881	9861	321
2882	9864	318
2883	9867	314
2884	9870	311
2885	9872	307
2886	9878	304
2887	9883	301
2888	9886	297
2889	9888	294
2890	9891	290
2891	9895	287
2892	9899	284
2893	9902	280
2894	9905	277
2895	9908	273
2896	9911	270
2897	9913	266
2898	9917	263
2899	9919	259
2900	9925	256
2901	9928	253
2902	9931	249
2903	9934	246
2904	9936	242
2905	9939	239
2906	9942	235
2907	9945	232
2908	9947	229
2909	9952	225
2910	9955	222
2911	9958	218
2912	9961	215
2913	9964	212
2914	9966	208
2915	9969	205
2916	9971	201
2917	9975	198
2918	9980	194
2919	9984	191
2920	9987	188
2921	9989	184
2922	9994	181
2923	9997	177
2924	10001	174
2925	10003	170
2926	10007	167
2927	10010	164
2928	10012	160
2929	10016	157
2930	10018	153
2931	10021	150
2932	10024	146
2933	10028	143
2934	10032	140
2935	10038	136
2936	10041	133
2937	10043	129
2938	10045	126
2939	10047	123
2940	10050	119
2941	10052	116
2942	10055	112
2943	10057	109
2944	10061	105
2945	10063	102
2946	10066	99
2947	10069	95
2948	10075	92
2949	10079	88
2950	10082	85
2951	10085	81
2952	10086	78
2953	10089	75
2954	10092	71
2955	10095	68
2956	10097	64
2957	10100	61
2958	10103	58
2959	10106	54
2960	10108	51
2961	10117	47
2962	10122	44
2963	10125	40
2964	10128	37
2965	10131	34
2966	10133	30
2967	10136	27
2968	10137	23
2969	10141	20
2970	10143	17
2971	10145	13
2972	10148	10
2973	10150	6
2974	10154	3
2975	10159	0
